4.28462,-1.45055,8.69849
4.34206,-1.81438,8.66976
4.43781,-1.74736,8.59317
4.43781,-1.57502,8.56444
4.34206,-1.29735,8.80381
4.30377,-0.94309,8.72721
4.32291,-1.78566,8.61232
4.48568,-1.75693,8.56444
4.75377,-1.24948,8.75594
4.89739,-0.99097,8.58359
4.42823,-1.25905,8.78466
4.42823,-1.17288,8.63147
4.38036,-1.47927,8.63147
4.45696,-1.73778,8.55487
4.81122,-1.52714,8.62189
4.70590,-1.01969,8.75594
4.56228,-0.92395,8.80381
4.56228,-1.51757,8.56444
4.61015,-1.92927,8.62189
4.60058,-1.64204,8.62189
4.40909,-1.12501,8.77508
4.60058,-1.45055,8.58359
4.80164,-2.03459,8.74636
4.61015,-1.43140,8.60274
5.14633,-1.77608,8.57402
5.70165,-2.29311,8.54529
8.07614,-2.25481,7.66444
8.97615,-1.41225,7.70273
8.69849,-0.33032,7.72188
14.02194,-2.10162,4.93569
8.73679,-3.96866,5.64420
12.67193,-3.55695,6.33357
10.39319,-2.26438,7.56869
11.40809,-2.45587,7.07081
10.96766,-3.10694,6.53464
10.81447,-3.65269,6.37187
10.47936,-3.78674,5.84527
9.90488,-3.39418,5.44314
9.39743,-3.07822,5.43356
9.07190,-2.52290,5.41441
8.74636,-2.10162,4.93569
7.94210,-2.81013,4.85909
7.34847,-2.69524,5.13675
7.06124,-2.55162,5.27080
7.08039,-2.17821,5.26122
7.94210,-1.62289,4.60058
8.44955,-1.71863,4.20802
7.58784,-4.12185,4.28462
6.70698,-5.16548,6.16123
6.75485,-2.09204,8.21976
7.27188,-0.18670,9.15807
7.87508,-0.22500,8.70806
8.09529,-0.33990,8.46870
8.37295,-0.99097,7.90380
8.76551,-1.11544,7.23358
9.05275,-2.35055,7.09954
8.87083,-3.63355,7.16656
8.57402,-3.06865,7.46337
8.15274,-2.36970,7.78890
7.79848,-2.11119,7.78890
7.94210,-1.65161,7.46337
9.20594,-0.13883,5.48144
12.38469,-0.75160,4.29419
12.25065,-2.75269,5.01228
7.41550,-2.60907,5.90272
6.51549,-1.67076,5.74952
7.94210,-1.17288,5.60590
8.11444,-1.27820,5.43356
7.60699,-1.01012,5.16548
7.82720,-0.30160,4.35164
9.21551,0.38777,3.12609
11.12085,0.23458,3.42291
10.73787,0.03351,4.00695
9.35913,-0.02394,4.07398
9.54105,-0.44522,3.42291
10.23999,-0.64628,3.03992
10.33574,-0.31117,3.43248
10.31659,0.06223,3.02077
11.09213,0.25373,1.89098
12.26022,0.41649,1.13459
11.90597,0.71330,1.32608
10.30701,0.60798,1.80480
9.65594,0.22500,1.29735
10.67085,-0.56969,0.53139
10.89106,-0.13883,-0.33032
10.77617,0.36862,0.10053
10.34531,0.78033,0.26330
10.63255,0.38777,0.10053
10.82404,-0.04309,-0.02394
10.58468,-0.09096,-0.19628
10.87191,-0.10053,0.00000
11.26447,-0.11968,0.23458
11.45596,-0.06223,0.29202
11.26447,-0.28245,0.36862
10.89106,-0.47394,0.39734
10.58468,-0.46437,0.28245
10.51765,-0.19628,0.35905
10.55595,-0.33032,0.83777
10.36446,-0.55054,0.64628
10.68042,-0.60798,0.50266
10.92936,-0.35905,0.12926
11.10170,-0.11011,-0.23458
11.34107,-0.24415,-0.25373
11.26447,-0.80905,-0.04309
10.80489,-1.29735,0.01436
10.53680,-1.34523,-0.28245
10.94851,-1.39310,-0.56969
11.25490,-1.33565,-0.71330
11.47511,-1.46012,-0.76118
11.78150,-1.76651,-0.27287
11.66660,-1.54629,0.00000
11.17830,-1.09629,-0.01436
10.89106,-0.73245,0.00000
11.33149,-0.69416,0.46437
11.77192,-0.44522,0.71330
11.53256,-0.07181,0.71330
10.62297,0.36862,0.73245
10.05808,0.18670,0.85692
9.64637,-0.16755,0.93352
9.39743,-0.12926,0.72288
9.49318,-0.01436,0.58884
9.95276,-0.12926,0.55054
10.23999,-0.50266,0.50266
10.14425,-0.34947,0.12926
10.53680,-0.17713,-0.11011
10.97723,-0.59841,-0.00479
10.95808,-1.01969,-0.13883
11.07298,-1.05799,-0.23458
11.23575,-0.80905,-0.24415
10.93894,-0.57926,0.16755
10.32616,-0.61756,0.74203
10.16340,-0.61756,0.82820
10.46021,-0.94309,1.11544
10.54638,-1.01969,1.19203
10.44106,-0.72288,1.03884
10.43148,-0.19628,0.81862
10.64212,-0.28245,0.72288
10.71872,-0.86650,0.44522
11.11128,-1.05799,0.34947
11.62830,-0.78990,-0.13883
11.74320,-0.43564,-0.07181
11.28362,-0.54096,-0.06223
10.76659,-0.93352,-0.05266
10.61340,-0.81862,-0.12926
10.65170,-0.19628,-0.01436
10.73787,0.24415,0.25373
10.60383,0.18670,0.23458
