9.65594,-1.22076,4.52398
9.64637,-1.22076,4.50483
9.61765,-1.18246,4.54313
9.57935,-1.11544,4.59100
9.60807,-1.08671,4.53355
9.58892,-1.09629,4.49526
9.56977,-1.13459,4.52398
9.56020,-1.13459,4.51441
9.58892,-1.12501,4.57185
9.67509,-1.08671,4.59100
9.64637,-1.08671,4.57185
9.60807,-1.19203,4.50483
9.60807,-1.21118,4.47611
9.60807,-1.17288,4.51441
9.57935,-1.05799,4.57185
9.56977,-1.06756,4.57185
9.50275,-1.13459,4.53355
9.45488,-1.14416,4.56228
9.48360,-1.20161,4.60058
9.56977,-1.16331,4.73462
9.62722,-0.83777,5.05058
9.73254,-0.81862,5.28994
9.65594,-0.78033,5.19420
9.37828,-0.35905,4.79207
9.50275,-0.70373,4.84952
9.59850,-1.04841,5.06016
9.62722,-0.99097,5.77825
9.46445,0.00479,6.16123
9.44530,0.00000,5.82612
9.41658,-0.81862,5.51016
9.33041,-0.87607,5.39526
9.54105,-0.94309,5.42399
9.60807,-0.95267,5.56761
9.40700,-0.98139,5.97931
9.27296,-1.14416,6.06548
9.08147,-0.99097,5.74952
9.03360,-0.20585,5.33782
9.06232,-0.42607,5.11760
8.98573,-0.89522,5.52931
9.17722,-0.71330,6.66868
9.30169,-0.37820,6.16123
8.76551,-1.62289,4.67717
8.26763,-1.25905,3.80589
8.43998,-1.65161,4.41866
8.82296,-3.37503,5.18462
8.58359,-3.27929,5.42399
8.65062,-2.64737,5.94102
8.28678,-1.59416,4.86866
7.82720,-1.19203,3.73887
8.11444,-1.53672,2.25481
8.24848,-4.68675,2.75269
7.83678,-5.32824,3.45163
8.17189,-3.78674,4.87824
8.59317,-3.02077,5.37612
8.34423,-3.82504,5.07930
7.99955,-4.26547,3.99738
8.07614,-4.16015,4.20802
8.09529,-4.03568,5.50059
8.38253,-3.34631,5.73995
8.48785,-3.75801,5.19420
8.22934,-5.06973,4.53355
8.05699,-5.28994,3.75801
8.28678,-4.96441,4.16972
8.40168,-4.40909,4.71547
8.34423,-4.18887,4.98356
8.25806,-4.20802,5.02186
8.01869,-4.36121,5.16548
8.11444,-4.30377,4.64845
8.29636,-4.36121,4.19845
8.23891,-4.15057,3.89206
8.12401,-4.06440,4.44738
8.20061,-3.89206,4.83037
8.65062,-4.29419,4.42823
8.82296,-4.29419,4.19845
8.63147,-3.97823,4.44738
8.76551,-4.13142,4.51441
9.40700,-4.31334,4.23674
9.83786,-4.35164,3.87291
10.02935,-4.21759,3.91121
9.80914,-3.80589,4.16015
9.43573,-3.80589,4.40909
9.34956,-3.73887,4.47611
9.41658,-3.63355,4.14100
9.02402,-3.23141,4.16972
8.83253,-2.35055,4.68675
9.03360,-2.00587,5.29952
9.11019,-2.07289,5.18462
8.67934,-1.46012,4.05483
8.46870,0.00479,3.75801
8.74636,-0.89522,5.73995
8.86126,-1.49842,5.81655
8.80381,0.26330,5.76867
8.81338,1.72821,6.06548
9.04317,0.65586,6.83145
9.40700,-0.15798,6.28570
9.53148,0.20585,6.18038
9.52190,0.72288,5.78782
9.35913,-0.13883,5.10803
9.13892,-0.58884,4.54313
8.95700,0.05266,5.31867
9.27296,0.55054,5.71123
9.18679,0.03351,6.02719
9.01445,-0.07181,5.47186
9.15807,-0.46437,5.02186
9.23466,-0.74203,5.28037
8.90913,0.77075,5.91229
8.83253,1.34523,6.08463
9.04317,0.00000,5.89314
8.88998,0.20585,5.75910
9.01445,1.16331,6.19953
9.24424,1.41225,6.17080
9.30169,0.70373,5.65378
9.25381,-1.08671,4.68675
9.31126,-2.03459,4.59100
9.17722,0.26330,6.47719
9.34956,2.78141,7.83678
9.37828,1.71863,7.28145
8.67934,0.22500,6.27612
8.77508,-0.10053,5.71123
9.22509,-1.18246,4.30377
8.86126,-1.18246,4.36121
8.93785,0.78033,5.83570
9.59850,0.75160,6.34315
9.36871,0.09096,5.55803
8.68891,0.78033,5.64420
8.70806,1.53672,5.54846
8.68891,1.35480,5.63463
8.72721,1.68034,6.32400
8.79423,1.99630,6.48677
8.58359,0.07181,4.77292
8.66976,-1.32608,5.76867
8.48785,1.11544,5.52931
9.03360,0.37820,7.40592
8.83253,0.26330,6.16123
8.43040,-0.50266,5.52931
7.79848,-0.94309,5.16548
8.00912,-1.50799,4.63887
7.95167,-2.13034,4.41866
7.72188,-2.10162,5.35697
7.96125,-1.11544,6.42932
8.47827,-0.84735,6.63038
8.44955,-1.67076,6.08463
8.19104,-2.58034,5.23250
7.94210,-2.96333,5.23250
7.96125,-2.75269,5.67293
7.96125,-2.62822,5.67293
8.13359,-3.26014,5.74952
7.89422,-2.88673,5.66335
7.93252,-2.46545,5.73037
8.13359,-2.81013,6.00804
8.32508,-3.02077,5.79740
8.13359,-3.52823,5.14633
8.17189,-4.52398,4.75377
7.79848,-3.89206,4.88781
7.89422,-2.51332,6.02719
8.27721,-2.39843,6.52506
8.21976,-3.56652,5.73037
7.76018,-4.43781,4.86866
7.48252,-4.00695,4.85909
7.78890,-3.53780,5.06016
8.21976,-4.49526,4.83037
7.80805,-4.88781,4.69632
7.90380,-4.13142,5.06973
8.18146,-4.22717,5.15590
8.06657,-4.54313,4.45696
8.15274,-5.04101,4.49526
8.12401,-4.40909,5.05058
8.33465,-3.52823,5.28037
8.32508,-4.39951,5.11760
8.24848,-5.24207,4.09312
7.91337,-5.81655,3.68142
7.84635,-5.29952,4.49526
8.24848,-4.71547,4.59100
8.32508,-5.48144,4.15057
8.08572,-5.92187,4.03568
8.06657,-5.29952,4.29419
8.18146,-4.77292,4.40909
8.22934,-4.81122,4.28462
8.19104,-5.88357,3.48035
8.18146,-6.41974,3.15482
8.19104,-6.07506,3.68142
8.23891,-5.49101,4.18887
8.21019,-5.52931,3.70057
8.20061,-6.52506,3.47078
8.33465,-6.33357,3.13567
8.28678,-5.76867,3.54737
8.26763,-5.50059,3.90163
8.13359,-5.34739,3.98780
8.21019,-5.19420,4.05483
8.40168,-6.05591,3.68142
8.19104,-6.58251,3.25056
7.66444,-4.21759,4.76334
8.62189,-2.74311,5.67293
8.88040,-4.87824,3.88248
8.40168,-6.72613,3.62397
8.41125,-6.16123,3.90163
8.31551,-5.34739,4.38994
7.95167,-3.61440,5.74952
8.32508,-0.57926,4.52398
9.09104,-1.53672,4.45696
8.60274,-5.09845,5.81655
8.19104,-3.90163,4.82079
8.11444,-2.74311,5.45271
8.20061,-2.13034,6.41017
8.47827,-1.56544,6.24740
8.77508,-2.30268,5.49101
8.70806,-3.93993,4.55270
8.30593,-3.83461,3.78674
8.29636,-2.36013,4.87824
8.86126,-0.49309,5.82612
9.29211,-0.91437,5.96974
9.03360,-1.47927,4.23674
8.63147,-1.38352,3.87291
8.81338,-0.86650,4.85909
9.34956,-1.13459,4.13142
9.18679,-2.62822,3.45163
8.70806,-2.15906,4.16972
8.88998,1.43140,4.24632
9.13892,2.67609,4.77292
8.72721,2.07289,4.65802
8.87083,1.31650,4.30377
9.24424,2.30268,5.73995
9.31126,4.75377,7.51124
9.72297,5.51973,6.58251
9.78999,2.40800,5.25165
9.56977,0.11011,4.14100
9.54105,1.02927,4.62930
9.52190,3.42291,6.08463
9.52190,4.38994,6.35272
9.77084,3.18354,5.05058
9.78041,1.17288,3.96866
9.55062,2.15906,4.94526
9.90488,3.71972,6.09421
10.08680,3.22184,5.65378
