6.41974,-3.68142,7.17613
6.38144,-3.27929,6.99422
6.37187,-3.33673,6.75485
5.97931,-3.48993,6.90805
6.41974,-4.14100,7.69316
6.97507,-3.36546,7.65486
7.05166,-2.49417,6.65911
6.96549,-3.34631,6.62081
6.63038,-3.77716,6.55379
6.76443,-3.38461,7.16656
7.27188,-3.03035,7.25273
7.68358,-2.89630,7.19528
8.22934,-3.05907,7.00379
8.79423,-3.45163,6.00804
9.65594,-3.83461,4.47611
10.73787,-3.47078,4.23674
10.91979,-2.77184,4.96441
10.91979,-3.80589,4.64845
10.72829,-3.45163,4.19845
11.10170,-3.92078,4.47611
11.14958,-3.61440,4.61972
10.70915,-3.12609,4.47611
10.33574,-2.67609,3.99738
10.36446,-3.34631,3.51865
10.39319,-3.54737,3.77716
9.69424,-3.26014,4.15057
9.28254,-3.37503,4.38036
9.77084,-3.34631,4.43781
9.70382,-3.05907,3.96866
8.97615,-3.12609,4.10270
9.08147,-3.69099,4.50483
9.12934,-3.32716,4.94526
8.78466,-3.01120,5.21335
8.19104,-2.95375,5.27080
8.13359,-3.50908,5.36654
8.79423,-3.98780,5.47186
9.13892,-3.03992,6.02719
8.33465,-1.25905,6.63996
6.82187,-0.86650,6.18038
6.89847,-1.13459,4.58143
8.31551,-1.96757,3.73887
8.86126,-2.30268,3.99738
8.61232,-2.04417,4.91654
7.88465,-2.10162,5.80697
8.05699,-1.88140,5.87399
8.98573,-0.97182,4.68675
9.09104,-0.71330,3.61440
8.91870,-2.31226,3.29844
8.92828,-3.27929,3.67184
9.39743,-2.74311,3.95908
9.61765,-1.94842,4.39951
9.24424,-1.08671,5.01228
9.44530,-0.96224,4.76334
9.87616,-1.37395,4.01653
9.71339,-2.18779,2.84843
9.57935,-3.01120,2.32183
9.72297,-2.72396,2.60907
9.73254,-1.97715,3.00162
9.74212,-1.91012,3.44205
10.27829,-1.93885,2.54205
10.83361,-2.12077,1.98672
11.32192,-3.26971,1.58459
11.41766,-3.67184,1.44097
11.28362,-3.13567,1.87183
11.15915,-2.36970,2.57077
10.99638,-1.91970,2.91545
10.66127,-1.86225,2.37928
10.60383,-2.34098,1.60374
10.69000,-2.62822,1.31650
10.56553,-2.16864,1.35480
10.50808,-1.90055,1.95800
10.37404,-1.56544,2.52290
10.20169,-1.10586,2.82928
10.13467,-1.29735,2.53247
10.16340,-2.23566,2.01545
10.28787,-2.41758,1.85268
10.26872,-1.79523,1.67076
10.31659,-1.74736,1.82395
10.41233,-2.08247,2.04417
10.53680,-2.30268,2.02502
10.37404,-2.42715,1.71863
10.51765,-2.94418,1.64204
10.72829,-2.77184,1.72821
10.46021,-2.05374,1.94842
10.36446,-2.28353,2.37928
10.54638,-2.95375,2.47502
10.85276,-3.26014,2.35055
10.88149,-3.05907,2.51332
10.73787,-2.58034,3.05907
10.69957,-2.41758,3.40376
10.89106,-2.57077,3.43248
10.73787,-2.60907,3.67184
10.54638,-2.70481,4.00695
10.46978,-2.89630,3.98780
10.56553,-3.53780,3.11652
10.95808,-3.93993,2.57077
11.03468,-3.87291,3.18354
10.71872,-3.56652,4.37079
10.25914,-3.05907,5.49101
10.37404,-3.27929,6.03676
10.67085,-3.87291,5.70165
10.35489,-3.71014,5.45271
9.84744,-3.83461,5.96974
10.02935,-4.00695,6.89847
10.58468,-4.08355,7.58784
10.65170,-3.90163,7.62614
10.30701,-3.89206,7.51124
10.11552,-4.72505,7.45380
10.25914,-5.31867,7.69316
10.23999,-5.25165,7.94210
10.22084,-5.13675,8.38253
10.37404,-5.40484,8.74636
10.43148,-6.26655,8.72721
9.90488,-6.50591,8.43998
9.38786,-6.54421,8.63147
9.32083,-6.59208,9.23466
9.56020,-6.91762,9.81871
9.64637,-7.25273,10.05808
9.41658,-7.16656,10.51765
8.86126,-6.51549,10.56553
7.91337,-5.73995,9.81871
7.07081,-5.27080,9.46445
6.28570,-5.12718,9.28254
5.15590,-4.20802,9.06232
4.32291,-3.93993,8.93785
3.80589,-3.72929,7.98040
2.79098,-2.53247,6.81230
1.63246,-1.56544,6.46762
1.02927,-2.01545,6.82187
1.08671,-2.06332,6.71655
1.08671,-1.41225,6.11336
0.43564,-0.78990,5.12718
-0.51224,-0.39734,4.71547
-0.62713,-0.68458,5.06016
-0.00479,-1.02927,5.15590
0.11968,-0.61756,4.58143
-0.64628,0.59841,3.76759
-1.45055,1.55587,3.71014
-1.93885,1.37395,3.65269
-1.59416,0.74203,3.66227
-1.53672,0.80905,2.89630
-2.02502,1.09629,2.26438
-2.60907,1.74736,2.36013
-2.96333,2.13034,2.28353
-3.19312,2.25481,2.18779
-3.53780,2.47502,2.11119
-3.99738,2.68566,1.77608
-4.42823,2.91545,1.41225
-4.70590,2.95375,0.75160
-4.86866,2.93460,0.52181
-5.06016,3.41333,0.40692
-5.55803,4.05483,0.06223
-5.99846,4.50483,-0.08138
-6.04633,4.95484,-0.29202
-6.22825,5.06973,-1.14416
-6.19953,4.75377,-1.19203
-6.11336,5.06016,-1.10586
-6.32400,5.81655,-1.34523
-6.68783,5.85484,-1.59416
-7.08996,5.73037,-1.87183
-7.40592,5.76867,-2.20694
-7.63571,5.62505,-2.40800
-7.75061,5.82612,-2.18779
-7.82720,6.14208,-2.28353
-8.36338,6.15165,-2.84843
-8.97615,6.18038,-3.37503
-8.89955,6.42932,-3.88248
-8.60274,6.59208,-4.12185
-8.37295,6.41974,-4.15000
-8.32508,5.75910,-3.87291
-8.25806,5.66335,-3.60482
-8.12401,5.85484,-3.09737
-7.99955,5.82612,-2.63779
-7.99955,6.03676,-2.54205
-7.80805,5.96016,-2.23566
-7.53997,5.38569,-1.94842
-7.60699,5.14633,-2.23566
-7.65486,5.06016,-2.57077
-7.53039,5.01228,-2.57077
-7.49209,5.04101,-2.22609
-7.48252,5.04101,-2.02502
-7.54954,4.84952,-2.24523
-7.54954,4.63887,-2.53247
-7.53997,4.67717,-2.71439
-7.48252,4.85909,-2.69524
-7.36762,4.92611,-2.66651
-7.34847,4.93569,-2.76226
-7.38677,5.07930,-2.80056
-7.30060,5.23250,-2.71439
-7.24315,5.23250,-2.71439
-7.39635,5.03143,-3.03992
-7.38677,5.11760,-3.24099
-7.17613,5.33782,-2.78141
-7.04209,5.45271,-2.54205
-7.27188,5.31867,-2.55162
-7.48252,5.09845,-2.32183
-7.82720,4.99313,-3.04950
-7.71231,4.37079,-3.06865
-7.23358,4.31334,-2.34098
-7.44422,5.04101,-2.36970
-7.65486,5.30909,-3.19312
-7.69316,5.73995,-3.94951
-7.76976,5.63463,-4.43781
-7.82720,5.51973,-4.84952
-7.82720,5.32824,-4.61015
-7.83678,5.40484,-4.54313
-7.76976,5.96974,-4.70590
-7.71231,6.51549,-5.19420
-7.58784,6.04633,-5.45271
-7.50167,5.95059,-5.82612
-7.15698,7.14741,-6.12293
-7.24315,6.60166,-5.92187
-7.23358,6.37187,-6.04633
-6.98464,7.17613,-6.50591
-6.66868,7.60699,-6.59208
-6.50591,7.26230,-6.58251
-6.80273,6.50591,-6.52506
-7.11869,6.35272,-6.46762
-6.94634,6.87932,-6.41017
-6.28570,6.84102,-6.58251
-5.87399,6.45804,-6.67826
-6.19953,6.00804,-6.38144
-6.34315,5.51973,-5.70165
-5.89314,5.57718,-5.47186
-5.67293,5.81655,-5.50059
-5.73037,5.52931,-5.02186
-5.69208,5.13675,-4.47611
-5.27080,4.94526,-4.10270
-5.13675,5.27080,-4.34206
-5.31867,4.92611,-4.54313
-5.50059,4.47611,-4.03568
-5.40484,4.67717,-3.31759
-4.91654,4.36121,-2.28353
-4.74419,3.71972,-1.93885
-5.06973,3.90163,-2.07289
-5.27080,4.16015,-2.12077
-5.04101,4.25589,-1.88140
-4.80164,3.43248,-1.55587
-4.83994,2.60907,-1.21118
-4.88781,2.36970,-0.74203
-4.92611,2.21651,-0.29202
-5.10803,2.65694,0.17713
-4.93569,2.58034,1.38352
-4.59100,1.45055,1.45055
-4.32291,0.76118,1.26863
-3.91121,0.89522,2.14949
-3.78674,1.54629,3.05907
-3.73887,1.77608,3.45163
-3.88248,0.64628,2.62822
-3.47078,-0.39734,2.47502
-3.00162,-0.42607,3.61440
-2.75269,0.37820,4.64845
-2.42715,1.30693,5.46229
-1.96757,1.51757,5.03143
-1.36437,0.38777,4.67717
-1.05799,-1.07714,5.28994
-1.45055,-1.99630,4.59100
-0.94309,-1.45055,3.74844
0.06223,-0.35905,4.15057
0.83777,0.02394,6.51549
1.30693,0.12926,8.41125
0.94309,0.56011,8.33465
0.69416,0.72288,7.19528
1.29735,-0.12926,5.64420
2.70481,-1.49842,6.04633
3.64312,-1.32608,7.86550
3.29844,-0.51224,9.05275
3.21226,0.87607,8.81338
3.78674,1.08671,8.19104
4.29419,-0.45479,8.33465
4.50483,-1.11544,9.02402
4.83994,-1.00054,9.38786
5.47186,0.48352,9.19637
5.84527,0.78990,7.93252
6.44847,-0.93352,7.77933
7.33890,-2.57077,8.43998
8.29636,-2.49417,8.83253
8.45913,-1.25905,8.47827
8.25806,-0.65586,8.72721
9.08147,-1.79523,8.50700
10.25914,-2.13991,8.48785
10.53680,-0.94309,8.94743
9.84744,0.35905,8.76551
10.01020,-0.17713,7.97082
10.83361,-3.28886,7.53997
11.38894,-6.34315,6.76443
12.01129,-5.84527,6.80273
11.06340,-1.32608,6.87932
10.64212,1.04841,7.87508
11.63788,-0.69416,8.29636
12.17405,-3.66227,7.29103
12.24108,-4.91654,5.71123
11.96341,-3.95908,5.56761
11.62830,-2.05374,6.64953
12.46129,-0.99097,6.50591
12.70065,-0.31117,6.17080
12.04958,-0.88565,6.58251
11.48469,-1.03884,7.33890
11.52298,2.58034,8.48785
11.76235,3.13567,9.07190
12.00171,2.46545,8.34423
11.67618,1.21118,6.55379
11.21660,-0.12926,5.27080
10.98681,-1.20161,4.29419
10.88149,-2.11119,3.61440
10.55595,-3.10694,3.75801
10.38361,-3.23141,4.05483
10.89106,-2.07289,3.82504
11.00596,-0.35905,3.98780
10.80489,0.13883,4.39951
10.84319,-0.26330,4.56228
10.88149,-0.73245,3.85376
10.99638,-1.54629,3.33673
10.88149,-1.62289,2.93460
10.63255,-1.04841,2.76226
10.61340,-0.91437,2.85801
10.68042,-1.17288,2.83886
10.59425,-1.43140,2.26438
10.44106,-1.48884,1.71863
10.53680,-1.31650,1.72821
10.49851,-0.92395,2.01545
10.35489,-0.64628,2.21651
10.38361,-0.75160,1.91012
10.60383,-1.23033,1.73778
10.63255,-1.15373,1.58459
10.62297,-1.01969,1.82395
10.66127,-1.12501,2.17821
10.60383,-1.06756,2.27396
10.66127,-1.03884,2.07289
10.79532,-0.96224,1.71863
10.68042,-1.23991,1.70906
10.29744,-1.64204,1.72821
10.29744,-1.48884,1.95800
10.43148,-0.98139,2.09204
10.30701,-0.71330,2.13034
10.28787,-0.93352,2.15906
10.38361,-1.38352,2.09204
10.40276,-1.66119,1.96757
10.41233,-1.49842,1.92927
10.47936,-1.17288,2.03459
10.50808,-1.22076,2.24523
10.43148,-1.10586,2.39843
10.40276,-1.05799,2.41758
10.60383,-1.67076,2.39843
10.57510,-1.94842,2.52290
10.35489,-1.76651,2.94418
10.32616,-1.48884,3.86334
10.56553,-1.44097,4.58143
10.86234,-1.68034,5.30909
10.81447,-1.54629,5.83570
11.06340,-1.65161,6.00804
11.51341,-2.29311,6.22825
11.54213,-2.41758,6.54421
11.59958,-2.34098,7.02294
11.91554,-2.59949,7.34847
12.24108,-2.95375,7.32933
12.27937,-2.91545,7.00379
12.12618,-3.26971,7.50167
11.96341,-3.52823,8.26763
11.73362,-3.78674,8.76551
11.56128,-4.16972,8.74636
11.15915,-4.39951,8.20061
10.82404,-4.61972,7.99955
10.69000,-4.77292,8.05699
10.50808,-5.28037,8.55487
9.81871,-6.11336,8.66019
9.04317,-6.83145,8.46870
9.09104,-7.21443,9.20594
8.89955,-5.76867,9.17722
8.19104,-5.28994,8.94743
7.41550,-5.54846,8.77508
6.96549,-5.31867,8.49742
6.69740,-4.41866,8.48785
6.16123,-4.02610,8.36338
