4.78249,0.26330,8.53572
4.86866,-0.14841,8.52615
5.28994,-0.04309,8.53572
5.25165,0.17713,8.40168
5.03143,-0.34947,8.30593
5.06016,-0.26330,8.50700
5.06973,0.42607,8.64104
5.21335,0.56969,8.45913
5.12718,-0.11968,8.35380
5.17505,-0.44522,8.53572
4.80164,0.12926,8.78466
4.40909,0.28245,8.69849
4.74419,0.08138,8.47827
5.41441,0.46437,8.61232
5.94102,0.56011,8.31551
5.85484,0.11968,8.33465
5.29952,-0.36862,7.98040
4.95484,-0.56969,7.95167
5.50059,0.33032,8.40168
5.33782,1.76651,8.48785
4.76334,0.35905,8.43998
5.07930,-1.22076,8.39210
5.03143,-0.22500,8.45913
4.74419,0.34947,8.67934
4.78249,0.73245,9.15807
4.67717,0.51224,8.64104
4.59100,0.08138,8.55487
4.95484,0.31117,8.46870
5.29952,0.14841,8.37295
5.29952,-0.14841,8.63147
5.04101,0.14841,8.72721
4.93569,0.75160,8.44955
4.89739,0.96224,8.37295
5.40484,-0.28245,8.05699
5.80697,-0.46437,8.54529
5.52931,0.72288,8.38253
5.03143,0.57926,8.21976
5.24207,-0.97182,7.80805
5.55803,-1.55587,8.96658
4.81122,-0.18670,8.89955
4.12185,1.38352,8.80381
4.70590,1.17288,8.89955
4.84952,0.86650,8.91870
4.51441,1.21118,8.57402
4.48568,0.23458,8.48785
4.71547,-1.35480,8.49742
4.78249,-0.07181,8.33465
4.67717,0.36862,8.38253
4.45696,0.56969,8.33465
4.61015,0.94309,8.88040
4.89739,1.01969,9.19637
4.42823,0.00000,8.84211
4.27504,-0.33990,8.98573
4.56228,0.22500,8.69849
4.60058,0.11011,8.61232
4.95484,0.23458,8.21019
5.55803,1.65161,8.36338
6.12293,1.46969,7.80805
6.34315,0.08138,8.33465
5.13675,-0.91437,8.25806
4.44738,-0.60798,8.63147
4.19845,-0.42607,8.91870
3.98780,-0.15798,8.62189
4.30377,0.74203,8.46870
4.72505,0.90480,8.88998
4.82079,1.11544,8.71764
4.78249,1.37395,8.76551
4.60058,0.27287,8.57402
4.57185,-0.03351,8.50700
