10.71872,-1.87183,0.20585
10.69000,-1.77608,0.22500
10.71872,-1.75693,0.20585
10.66127,-1.78566,0.19628
10.68042,-1.73778,0.20585
10.68042,-1.72821,0.18670
10.60383,-1.72821,0.18670
10.62297,-1.71863,0.14841
10.69957,-1.78566,0.07181
10.64212,-1.80480,0.02394
10.47936,-1.70906,-0.00479
10.47936,-1.62289,0.00000
10.52723,-1.66119,0.02394
10.55595,-1.74736,0.07181
10.57510,-1.67076,0.10053
10.56553,-1.63246,0.12926
10.55595,-1.67076,0.20585
10.63255,-1.71863,0.27287
10.69000,-1.71863,0.28245
10.63255,-1.70906,0.30160
10.69957,-1.81438,0.29202
10.72829,-1.82395,0.20585
10.77617,-1.77608,0.11011
10.82404,-1.88140,0.01436
10.71872,-2.03459,-0.02394
10.60383,-2.01545,0.01436
10.68042,-1.90055,0.11011
10.75702,-1.70906,0.11011
10.68042,-1.74736,0.13883
10.63255,-1.88140,0.18670
10.60383,-1.79523,0.21543
10.62297,-1.80480,0.20585
10.58468,-1.87183,0.12926
10.62297,-1.91970,0.12926
10.71872,-1.91970,0.20585
10.65170,-1.84310,0.20585
10.63255,-1.83353,0.15798
10.75702,-1.81438,0.17713
10.81447,-1.85268,0.11968
10.83361,-1.87183,0.03351
10.82404,-1.91970,-0.07181
10.79532,-1.93885,-0.13883
10.80489,-1.92927,-0.11011
10.80489,-1.89098,-0.06223
10.76659,-1.77608,-0.04309
10.90064,-1.71863,0.06223
11.27404,-1.63246,0.33990
11.78150,-1.37395,0.72288
12.33682,-0.85692,1.42182
12.93044,-0.21543,2.61864
13.47619,0.27287,3.81546
13.62939,1.02927,4.62930
13.15066,2.57077,5.33782
12.34640,3.99738,5.91229
12.47086,4.19845,6.30485
13.03576,3.40376,6.53464
12.94959,2.64737,6.29527
12.73895,1.80480,5.77825
12.76768,0.92395,5.11760
12.72938,0.31117,4.24632
12.44214,-0.09096,3.15482
12.30810,-0.80905,2.11119
12.21235,-1.68991,1.15373
11.88682,-2.45587,0.20585
11.35064,-3.02077,-0.65586
10.90064,-3.48035,-1.44097
10.45063,-3.86334,-2.11119
10.04850,-4.19845,-2.70481
9.36871,-4.32291,-3.48993
8.91870,-4.24632,-3.91121
8.64104,-4.17930,-3.89206
8.15274,-4.49526,-3.69099
8.14316,-4.49526,-3.85376
8.43040,-4.19845,-3.75801
8.54529,-3.78674,-3.74844
8.71764,-3.66227,-3.55695
9.07190,-3.89206,-3.03992
9.50275,-3.73887,-2.63779
10.28787,-3.48993,-1.99630
11.30277,-3.28886,-0.89522
12.06873,-2.98248,0.33990
12.18363,-2.54205,1.11544
12.56661,-2.45587,1.70906
13.72513,-2.39843,2.33141
15.06557,-1.22076,3.02077
15.57302,1.22076,3.81546
15.32408,3.07822,4.72505
14.81663,3.43248,5.51016
13.71556,3.47078,6.18038
12.36554,3.32716,6.68783
12.60491,2.95375,6.75485
13.26555,4.25589,6.93677
12.75810,6.95592,7.44422
12.18363,8.26763,8.39210
12.44214,7.86550,9.38786
13.15066,6.96549,9.52190
13.83045,6.06548,8.79423
14.38578,5.44314,7.64529
14.63472,4.52398,6.81230
14.55812,3.51865,6.19953
14.92195,2.46545,5.56761
15.12302,1.77608,4.83994
14.93153,1.11544,4.04525
14.83578,0.19628,3.28886
14.76876,-0.66543,2.50375
14.42408,-1.30693,1.77608
13.80173,-1.74736,1.09629
