10.73787,-2.05374,0.12926
10.67085,-1.89098,0.22500
10.69957,-1.70906,0.36862
10.71872,-1.69948,0.37820
10.78574,-1.76651,0.33032
10.65170,-1.64204,0.26330
10.57510,-1.57502,0.24415
10.55595,-1.68034,0.23458
10.56553,-1.78566,0.17713
10.95808,-1.99630,0.29202
11.40809,-2.04417,0.54096
11.51341,-2.14949,0.72288
11.15915,-2.24523,0.64628
10.57510,-1.78566,0.45479
10.46978,-1.67076,0.44522
10.61340,-1.84310,0.56011
10.66127,-1.93885,0.56011
10.80489,-2.04417,0.60798
10.97723,-2.13991,0.58884
11.08255,-1.97715,0.35905
11.04425,-1.93885,0.14841
10.69957,-1.74736,-0.00479
10.16340,-1.48884,0.10053
10.03893,-1.48884,0.39734
10.09637,-1.60374,0.67501
9.78999,-1.79523,0.75160
9.53148,-1.91012,0.76118
9.59850,-1.90055,0.91437
9.61765,-1.66119,0.97182
9.56977,-1.64204,0.92395
9.66552,-2.16864,0.52181
10.10595,-2.53247,0.39734
10.48893,-2.70481,0.43564
10.73787,-2.58034,0.67501
10.92936,-2.45587,0.84735
11.17830,-2.70481,0.67501
11.29319,-3.03992,0.56969
11.21660,-3.01120,0.81862
10.84319,-2.64737,1.25905
10.77617,-2.54205,1.21118
10.62297,-2.55162,1.04841
10.47936,-2.58992,0.95267
10.52723,-2.54205,1.06756
10.44106,-2.27396,1.13459
10.55595,-2.32183,1.09629
10.71872,-2.10162,0.78033
10.76659,-2.04417,0.43564
10.50808,-1.83353,0.18670
10.18254,-1.65161,0.02394
10.22084,-1.75693,-0.03351
10.43148,-1.86225,0.17713
10.69957,-1.84310,0.40692
10.82404,-1.78566,0.64628
10.74744,-1.78566,0.70373
10.59425,-1.94842,0.81862
10.46021,-1.91012,0.91437
10.52723,-2.11119,0.89522
10.51765,-2.31226,0.75160
10.49851,-2.45587,0.62713
10.61340,-2.58034,0.60798
10.69000,-2.63779,0.62713
10.59425,-2.19736,0.63671
10.58468,-2.04417,0.75160
10.56553,-2.36013,0.73245
10.61340,-2.42715,0.72288
10.67085,-2.18779,0.87607
10.57510,-2.03459,1.04841
10.55595,-2.07289,1.13459
10.57510,-1.99630,1.11544
10.61340,-1.97715,1.09629
10.57510,-2.00587,1.03884
10.48893,-2.11119,0.91437
10.40276,-2.19736,0.80905
10.40276,-2.13034,0.76118
10.48893,-2.12077,0.76118
10.50808,-2.15906,0.72288
10.46021,-2.28353,0.62713
10.39319,-2.19736,0.57926
10.46978,-2.12077,0.68458
10.56553,-2.01545,0.86650
10.51765,-1.92927,0.98139
10.54638,-2.13991,1.16331
10.55595,-2.36013,1.25905
10.62297,-2.35055,1.24948
10.85276,-2.45587,1.42182
10.93894,-2.61864,1.75693
10.92936,-2.57077,2.14949
11.11128,-2.80056,2.31226
11.28362,-3.01120,2.35055
11.23575,-3.69099,2.37928
11.51341,-4.30377,2.92503
11.53256,-3.14524,3.38461
11.13043,-0.90480,3.90163
10.91021,-1.18246,4.38994
11.32192,-3.05907,4.53355
11.77192,-4.18887,4.82079
11.92511,-4.25589,5.00271
11.64745,-3.84419,4.94526
11.12085,-3.68142,4.71547
10.94851,-4.03568,4.98356
