8.74636,-1.58459,4.79207
9.12934,-1.51757,4.86866
9.31126,-1.07714,5.00271
9.34956,-0.80905,5.04101
9.49318,-0.78033,4.90696
9.78999,-1.09629,4.75377
9.74212,-1.29735,4.50483
9.61765,-1.44097,4.41866
9.59850,-1.48884,4.35164
9.56020,-1.53672,4.27504
9.37828,-1.50799,4.29419
9.26339,-1.53672,4.43781
9.28254,-1.66119,4.39951
9.14849,-1.98672,4.24632
8.94743,-1.92927,4.39951
9.21551,-1.91012,4.82079
9.63679,-1.80480,5.09845
10.22084,-1.88140,4.89739
10.67085,-2.48460,4.70590
10.94851,-2.99205,4.61972
10.90064,-2.97290,4.61972
10.78574,-2.95375,4.63887
10.75702,-3.05907,4.50483
10.34531,-2.90588,4.48568
9.48360,-2.52290,4.60058
8.59317,-2.36970,4.38036
7.86550,-2.48460,3.83461
7.53039,-2.20694,3.45163
7.69316,-1.88140,3.88248
7.69316,-1.75693,4.85909
7.59741,-1.34523,5.13675
7.71231,-1.40267,5.18462
7.84635,-1.66119,4.84952
8.01869,-2.10162,4.43781
8.53572,-3.12609,4.37079
9.75169,-3.98780,4.65802
10.82404,-4.23674,5.27080
11.35064,-3.51865,5.28994
11.14000,-2.66651,5.03143
10.90064,-2.99205,4.79207
10.98681,-3.99738,4.82079
11.08255,-4.05483,4.46653
10.67085,-3.93036,4.31334
9.88573,-3.17397,4.46653
9.47403,-2.87716,4.44738
8.83253,-3.00162,4.26547
8.03784,-2.56120,3.94951
7.86550,-2.66651,3.27929
7.95167,-3.80589,3.03992
7.31975,-3.10694,3.09737
7.26230,-2.63779,3.76759
7.29103,-2.35055,3.86334
7.60699,-2.76226,4.04525
8.20061,-3.26014,4.16015
8.62189,-3.39418,3.93036
8.78466,-3.69099,4.59100
9.07190,-4.04525,5.07930
9.47403,-3.44205,5.63463
9.97190,-2.00587,6.23783
10.89106,-0.97182,6.85060
11.60915,-0.93352,7.08996
12.03044,-2.63779,6.20910
11.14000,-3.31759,4.66760
10.14425,-2.94418,4.80164
9.66552,-1.23033,5.59633
9.82829,0.10053,6.34315
9.41658,0.02394,6.72613
8.96658,-0.24415,5.57718
8.57402,-0.64628,5.05058
8.25806,-0.34947,4.89739
8.02827,-0.13883,4.63887
7.67401,0.85692,3.79631
7.82720,0.37820,4.01653
7.93252,0.39734,3.86334
8.01869,0.76118,4.29419
8.23891,0.82820,4.48568
8.05699,1.01969,4.29419
7.91337,0.61756,3.97823
8.14316,0.04309,4.08355
8.94743,0.11011,4.47611
9.56020,0.91437,5.37612
9.89531,1.66119,6.01761
10.24957,1.36437,5.96974
10.50808,0.50266,5.84527
10.54638,0.87607,5.77825
10.56553,1.38352,6.13251
10.32616,1.44097,6.20910
9.79956,1.28778,5.73995
9.11977,0.46437,5.18462
8.55487,0.53139,4.94526
8.28678,1.10586,5.23250
8.35380,1.35480,5.40484
8.34423,1.14416,5.08888
8.19104,0.56969,4.26547
7.89422,0.52181,4.11227
7.89422,1.37395,4.88781
8.34423,2.21651,5.58676
8.80381,2.17821,5.74952
8.92828,1.46012,5.45271
8.88040,1.36437,4.94526
8.79423,1.24948,5.38569
8.89955,1.80480,5.77825
9.21551,2.09204,5.90272
9.56020,1.31650,6.00804
9.88573,1.10586,5.65378
10.23042,1.14416,5.70165
10.31659,1.05799,6.18038
10.09637,1.19203,6.26655
9.92403,1.11544,6.06548
9.89531,0.20585,5.95059
9.56020,-0.12926,5.48144
8.87083,0.21543,5.73037
8.41125,0.22500,5.87399
8.15274,0.00000,5.50059
7.94210,-0.42607,5.14633
7.58784,-0.60798,4.72505
7.31975,-0.87607,4.71547
7.31018,-1.21118,4.90696
7.37720,-1.03884,4.96441
7.37720,-0.75160,5.53888
7.34847,-0.32075,5.89314
7.33890,-0.41649,5.64420
7.25273,-0.91437,5.51016
7.70273,-1.49842,5.39526
8.22934,-2.06332,5.20377
8.17189,-2.14949,5.29952
8.66019,-2.13034,5.67293
8.98573,-2.41758,5.97931
9.30169,-2.85801,5.96016
9.77084,-3.08780,5.97931
10.01020,-2.88673,6.19953
9.99105,-2.71439,6.34315
9.65594,-2.84843,6.20910
8.97615,-3.69099,5.83570
8.25806,-4.26547,5.29952
7.96125,-4.35164,4.95484
7.83678,-3.81546,5.32824
7.93252,-2.92503,5.67293
7.82720,-2.52290,5.51973
7.45380,-2.82928,5.02186
7.44422,-3.54737,4.52398
7.65486,-3.56652,4.35164
7.97082,-3.03035,4.62930
8.04742,-2.60907,4.79207
8.03784,-2.74311,4.58143
7.68358,-3.27929,4.32291
7.43465,-3.40376,4.49526
7.53997,-3.26014,4.86866
7.97082,-2.74311,4.69632
8.64104,-2.45587,4.32291
9.59850,-2.70481,4.17930
9.90488,-2.61864,3.71972
10.10595,-2.85801,4.05483
10.36446,-3.58567,5.20377
11.05383,-4.02610,5.63463
