4.61015,-2.17821,8.63147
4.32291,-1.97715,8.64104
4.31334,-1.75693,8.57402
4.51441,-1.83353,8.54529
4.63887,-1.89098,8.43998
4.56228,-2.09204,8.43040
4.48568,-2.08247,8.51657
4.27504,-1.80480,8.77508
4.10270,-1.83353,8.93785
4.20802,-1.87183,8.64104
4.44738,-1.87183,8.28678
4.50483,-1.76651,8.40168
4.41866,-2.00587,8.66976
4.46653,-2.13034,8.65062
4.50483,-1.89098,8.56444
4.40909,-1.82395,8.66019
4.34206,-1.71863,8.65062
4.33249,-1.85268,8.74636
4.38994,-2.04417,8.52615
4.42823,-1.71863,8.64104
4.42823,-1.87183,9.11019
4.24632,-2.41758,8.93785
4.50483,-2.70481,8.61232
4.90696,-2.36013,8.35380
5.03143,-1.89098,8.18146
5.07930,-1.75693,8.07614
5.09845,-1.44097,7.87508
5.19420,-1.07714,7.95167
5.37612,-0.95267,8.02827
5.50059,-1.25905,8.01869
5.04101,-1.30693,8.31551
5.18462,-0.97182,8.92828
6.67826,-0.74203,8.48785
8.27721,-2.46545,8.90913
8.75594,-3.24099,8.23891
9.10062,-2.34098,7.62614
9.76126,-2.23566,7.98997
10.08680,-2.22609,7.98997
9.45488,-1.46969,8.40168
9.87616,-1.05799,8.42083
9.79956,-1.20161,8.13359
8.87083,-1.56544,7.45380
8.04742,-2.44630,6.98464
7.57826,-2.73354,6.35272
6.79315,-2.48460,5.92187
7.08039,-2.29311,5.91229
6.22825,-1.99630,5.27080
5.70165,-3.14524,4.58143
5.50059,-3.75801,4.40909
5.21335,-3.72929,4.38994
5.29952,-3.75801,4.28462
5.41441,-4.61015,4.17930
5.73037,-4.76334,4.04525
6.41974,-4.22717,4.19845
7.36762,-4.53355,4.87824
7.91337,-5.79740,5.40484
8.17189,-6.11336,5.44314
8.31551,-5.78782,5.54846
8.40168,-4.80164,5.89314
8.59317,-3.90163,5.91229
8.44955,-3.17397,5.61548
8.48785,-2.91545,5.56761
9.43573,-2.74311,6.04633
11.47511,-3.34631,6.21868
12.32725,-3.03992,5.68250
12.55704,-4.62930,5.66335
11.18787,-5.17505,5.81655
10.42191,-4.80164,5.91229
10.87191,-3.91121,5.75910
10.02935,-3.71972,5.19420
9.44530,-3.84419,4.08355
10.32616,-2.56120,3.98780
10.95808,-1.83353,4.91654
9.83786,-2.17821,5.42399
9.76126,-2.14949,5.38569
10.73787,-1.63246,4.91654
10.59425,-1.75693,4.50483
10.28787,-1.29735,4.45696
10.48893,-0.63671,4.60058
9.88573,-0.76118,4.80164
9.22509,-0.56969,4.27504
9.55062,-0.73245,3.62397
10.09637,-1.19203,3.66227
9.65594,-0.20585,3.48993
9.21551,-0.14841,2.51332
9.68467,-0.88565,2.02502
9.78041,-0.72288,1.75693
10.17297,-0.56011,2.05374
10.35489,-0.10053,2.44630
