-7.56869,2.39843,3.82504
-7.56869,2.44630,3.80589
-7.52082,2.41758,3.83461
-7.52082,2.39843,3.80589
-7.53997,2.38885,3.78674
-7.53039,2.44630,3.78674
-7.53039,2.43673,3.77716
-7.51124,2.38885,3.74844
-7.54954,2.36970,3.72929
-7.51124,2.36970,3.70057
-7.49209,2.40800,3.69099
-7.53997,2.43673,3.71972
-7.49209,2.39843,3.68142
-7.49209,2.37928,3.71972
-7.50167,2.34098,3.79631
-7.53997,2.39843,3.84419
-7.50167,2.49417,3.82504
-7.45380,2.46545,3.80589
-7.51124,2.34098,3.74844
-7.55912,2.17821,3.71972
-7.53997,2.20694,3.74844
-7.53039,2.44630,3.80589
-7.63571,2.55162,3.78674
-7.62614,2.40800,3.77716
-7.58784,2.20694,3.71014
-7.58784,2.19736,3.69099
-7.59741,2.36013,3.69099
-7.61656,2.52290,3.76759
-7.63571,2.43673,3.76759
-7.60699,2.28353,3.76759
-7.61656,2.22609,3.65269
-7.63571,2.30268,3.57610
-7.60699,2.36013,3.64312
-7.53997,2.43673,3.68142
-7.56869,2.42715,3.77716
-7.62614,2.35055,3.73887
-7.69316,2.33141,3.64312
-7.65486,2.38885,3.63355
-7.57826,2.46545,3.71014
-7.64529,2.43673,3.77716
-7.68358,2.36970,3.79631
-7.73146,2.39843,3.73887
-7.66444,2.46545,3.63355
-7.63571,2.48460,3.71972
-7.68358,2.41758,3.71972
-7.67401,2.35055,3.71972
-7.62614,2.32183,3.72929
-7.57826,2.36970,3.68142
-7.58784,2.41758,3.73887
-7.60699,2.40800,3.77716
-7.64529,2.36013,3.65269
-7.70273,2.36013,3.63355
-7.80805,2.44630,3.68142
-7.95167,2.69524,3.73887
-8.14316,2.87716,3.72929
-8.26763,2.95375,3.66227
-8.28678,2.81971,3.55695
-8.30593,2.74311,3.49950
-8.50700,2.91545,3.44205
-8.65062,3.26971,3.40376
-8.64104,3.51865,3.26971
-8.64104,3.46120,3.05907
-8.69849,3.27929,3.03035
-8.88998,3.48993,2.82928
-9.04317,3.93993,2.76226
-8.97615,4.09312,2.82928
-8.82296,3.93036,2.81013
-8.81338,3.93036,2.55162
-8.67934,3.99738,2.41758
-8.47827,4.10270,2.30268
-8.49742,3.94951,2.11119
-8.41125,3.69099,1.99630
-8.06657,3.54737,2.13991
-8.07614,3.43248,2.49417
-8.47827,3.45163,2.61864
-8.51657,3.52823,2.73354
-8.34423,3.08780,2.81971
-8.31551,2.42715,2.98248
-8.36338,2.26438,3.06865
-8.25806,2.49417,3.33673
-8.17189,2.46545,3.65269
-8.04742,1.87183,3.50908
-7.67401,1.58459,3.16439
-7.53039,1.76651,3.20269
-7.57826,1.99630,3.42291
-7.63571,2.07289,3.92078
-7.41550,2.05374,4.38036
-6.89847,2.11119,4.57185
-6.64953,2.13034,4.23674
-6.32400,1.93885,4.07398
-6.17080,1.81438,4.04525
-5.94102,1.94842,4.06440
-5.75910,1.71863,4.41866
-5.30909,1.47927,4.62930
-4.69632,1.07714,4.65802
-4.07398,0.69416,4.74419
-3.64312,0.55054,4.88781
-3.45163,0.56011,5.09845
-3.48035,0.55054,5.30909
-2.82928,0.13883,5.71123
-2.22609,-0.28245,6.10378
-1.71863,-0.46437,6.62081
-0.96224,-0.57926,7.64529
-0.04309,-0.87607,8.69849
0.76118,-1.31650,9.73254
0.95267,-1.29735,9.95276
0.54096,-1.34523,10.13467
0.41649,-1.84310,10.03893
0.69416,-2.18779,9.94318
0.76118,-1.85268,10.25914
0.19628,-1.51757,10.21127
-0.19628,-2.33141,9.88573
0.16755,-3.26014,10.13467
0.47394,-3.04950,10.48893
0.14841,-2.55162,10.71872
-0.51224,-2.35055,10.77617
-0.59841,-2.58992,10.54638
-0.38777,-2.48460,10.15382
-0.19628,-2.14949,10.45063
0.14841,-2.12077,10.83361
-0.01436,-2.09204,10.64212
-0.18670,-2.36013,10.44106
0.32075,-3.09737,9.90488
0.69416,-3.29844,9.41658
-0.05266,-2.54205,8.34423
-1.16331,-2.66651,8.16231
-1.17288,-2.71439,8.62189
-0.72288,-2.42715,8.55487
-0.54096,-1.67076,8.26763
-1.94842,-1.00054,8.03784
-3.39418,-1.64204,7.89422
-3.40376,-2.39843,8.07614
-2.82928,-1.64204,7.82720
-2.81013,-0.71330,7.31018
-3.87291,0.23458,6.64953
-4.93569,0.61756,5.80697
-5.00271,-0.17713,5.52931
-4.54313,-0.52181,5.64420
-5.11760,0.54096,5.86442
-5.95059,1.44097,5.75910
-6.57294,1.82395,5.35697
-6.56336,2.01545,5.04101
-5.89314,2.10162,4.80164
-5.80697,2.17821,4.55270
-6.48677,2.53247,4.19845
-7.37720,3.11652,3.98780
-7.60699,3.28886,3.59525
-7.08039,2.85801,3.46120
-6.49634,2.55162,3.46120
-6.95592,2.94418,3.22184
-7.98997,3.55695,3.21226
-8.38253,3.61440,3.55695
-7.85593,3.41333,3.60482
-7.13783,2.85801,3.51865
-7.14741,2.42715,3.14524
-7.86550,2.45587,2.91545
-8.31551,2.75269,2.75269
-8.05699,2.90588,2.52290
-7.72188,3.03035,2.69524
-7.80805,3.14524,2.84843
-8.44955,3.58567,2.56120
-8.93785,4.20802,2.59949
-8.74636,4.32291,2.79098
-8.40168,3.97823,2.90588
-8.58359,4.10270,2.69524
-8.97615,4.45696,2.50375
-8.98573,4.31334,2.90588
-8.62189,4.08355,3.47078
-8.50700,4.21759,3.33673
-8.64104,3.94951,3.04950
-8.54529,3.39418,3.07822
-8.31551,3.28886,3.24099
-8.24848,3.48993,3.46120
-8.13359,3.33673,3.63355
-8.21019,2.91545,3.40376
-8.11444,2.71439,3.36546
-7.99955,2.84843,3.34631
-7.97082,2.71439,3.56652
-7.78890,2.46545,3.81546
-7.82720,2.63779,3.69099
-7.90380,2.88673,3.62397
-7.77933,2.98248,3.62397
-7.74103,2.88673,3.56652
-7.69316,2.56120,3.66227
-7.62614,2.25481,3.83461
-7.58784,2.26438,3.95908
-7.61656,2.33141,4.03568
-7.48252,2.33141,4.17930
-7.41550,2.38885,4.18887
-7.48252,2.51332,4.09312
