10.53680,-2.48460,-0.38777
10.37404,-2.53247,-0.43564
10.21127,-2.45587,-0.46437
10.25914,-2.35055,-0.39734
10.28787,-2.33141,-0.35905
10.33574,-2.38885,-0.32075
10.45063,-2.44630,-0.26330
10.37404,-2.58992,-0.31117
10.19212,-2.61864,-0.38777
10.10595,-2.55162,-0.43564
10.11552,-2.47502,-0.46437
10.08680,-2.37928,-0.46437
10.00063,-2.33141,-0.36862
10.09637,-2.43673,-0.22500
10.33574,-2.68566,-0.15798
10.48893,-2.97290,-0.11968
10.46978,-2.89630,-0.02394
10.67085,-2.68566,0.22500
10.92936,-2.59949,0.41649
10.76659,-2.60907,0.30160
10.49851,-2.67609,0.04309
10.53680,-2.78141,-0.09096
10.52723,-2.66651,-0.19628
10.41233,-2.59949,-0.11011
10.45063,-2.55162,-0.04309
10.62297,-2.32183,0.08138
10.67085,-1.93885,0.14841
10.71872,-1.88140,0.11011
10.78574,-2.49417,-0.00479
10.83361,-3.10694,-0.18670
10.81447,-3.10694,-0.24415
10.93894,-2.68566,0.00000
11.09213,-2.26438,0.35905
11.18787,-2.18779,0.53139
11.06340,-2.28353,0.35905
10.84319,-2.27396,0.26330
10.58468,-2.13991,0.24415
10.46978,-2.04417,0.17713
10.52723,-2.03459,0.04309
10.59425,-2.00587,0.06223
10.64212,-1.92927,0.23458
10.66127,-1.76651,0.24415
10.70915,-1.79523,0.18670
10.67085,-1.90055,0.19628
10.60383,-1.90055,0.15798
10.47936,-1.86225,0.09096
10.60383,-2.06332,0.01436
10.79532,-2.23566,0.00000
10.63255,-2.34098,-0.04309
10.58468,-2.37928,-0.06223
10.64212,-2.17821,0.07181
10.57510,-1.98672,0.11968
10.46021,-2.01545,0.06223
10.52723,-2.27396,0.01436
10.69957,-2.36970,0.05266
10.70915,-2.30268,0.10053
10.61340,-2.27396,0.17713
10.59425,-2.22609,0.19628
10.68042,-2.24523,0.14841
10.75702,-2.42715,0.12926
10.74744,-2.44630,0.16755
10.67085,-2.21651,0.24415
10.66127,-2.14949,0.12926
10.71872,-2.26438,-0.01436
10.63255,-2.35055,-0.07181
10.46978,-2.26438,-0.02394
10.44106,-2.20694,0.02394
10.49851,-2.29311,0.10053
10.43148,-2.30268,0.12926
10.40276,-2.31226,0.16755
10.49851,-2.37928,0.16755
10.55595,-2.38885,0.19628
10.56553,-2.30268,0.14841
10.55595,-2.38885,0.19628
10.58468,-2.55162,0.18670
10.57510,-2.62822,0.23458
10.48893,-2.58992,0.29202
10.40276,-2.57077,0.38777
10.53680,-2.73354,0.86650
10.38361,-2.71439,1.39310
10.23042,-3.16439,1.90055
10.75702,-5.32824,2.79098
11.67618,-8.37295,3.69099
12.42299,-7.98040,5.26122
13.30385,-4.38036,6.99422
14.01237,-4.45696,7.39635
14.58684,-9.89531,6.10378
15.39111,-13.47619,4.88781
16.39644,-13.11236,4.32291
16.50175,-13.65811,3.22184
15.54430,-14.29961,2.67609
14.24216,-13.43790,2.96333
12.38469,-12.37512,1.41225
10.31659,-11.76235,-0.83777
9.06232,-9.91446,-1.44097
8.35380,-8.48785,-1.59416
7.76976,-7.24315,-1.74736
7.38677,-5.36654,-2.11119
6.86975,-3.95908,-2.01545
6.28570,-3.26971,-1.38352
5.87399,-2.67609,-0.66543
5.16548,-2.01545,-0.19628
4.52398,-0.72288,0.76118
4.18887,0.62713,4.25589
3.80589,1.88140,7.59741
3.20269,3.19312,9.61765
2.38885,5.17505,11.84852
1.57502,6.43889,13.72513
2.30268,5.42399,14.08896
3.26971,3.21226,12.74853
3.25056,1.68991,11.24532
3.03035,1.57502,9.70382
2.94418,1.81438,8.30593
3.73887,0.64628,7.24315
5.05058,-2.26438,6.08463
5.58676,-5.26122,4.52398
5.28994,-6.37187,3.43248
4.84952,-6.56336,3.13567
