8.50700,0.46437,6.78358
8.28678,0.34947,6.47719
8.20061,-0.07181,6.25697
8.25806,-0.05266,6.25697
8.27721,0.31117,6.51549
8.22934,0.33032,6.66868
8.16231,0.15798,6.64953
8.22934,0.07181,6.57294
8.24848,0.14841,6.54421
8.17189,0.12926,6.54421
8.24848,0.03351,6.47719
8.43040,-0.07181,6.36230
8.50700,-0.22500,6.28570
8.38253,-0.22500,6.25697
8.29636,-0.15798,6.35272
8.34423,0.18670,6.32400
8.43998,0.41649,6.33357
8.41125,0.31117,6.37187
8.32508,0.16755,6.37187
8.30593,0.04309,6.26655
8.26763,0.21543,6.21868
8.37295,0.31117,6.22825
8.39210,0.30160,6.17080
8.45913,-0.02394,6.03676
8.46870,-0.16755,5.88357
8.47827,-0.02394,5.78782
8.42083,0.21543,5.90272
8.42083,0.08138,6.19953
8.36338,0.13883,6.18995
8.36338,-0.02394,6.09421
8.29636,0.06223,6.02719
8.43998,0.02394,6.00804
8.46870,0.11968,5.88357
8.47827,0.13883,5.94102
8.42083,0.01436,5.96016
8.39210,-0.07181,5.80697
8.50700,-0.11011,5.88357
8.62189,-0.01436,5.97931
8.53572,0.13883,5.96974
8.53572,0.10053,5.99846
8.64104,0.03351,5.94102
8.72721,-0.03351,5.86442
8.62189,-0.11968,5.98889
8.55487,-0.04309,6.23783
8.59317,0.02394,6.20910
8.59317,0.02394,5.85484
8.59317,-0.07181,5.62505
8.66019,-0.36862,5.67293
8.96658,-0.75160,5.77825
8.94743,-0.60798,5.88357
9.07190,-0.72288,6.05591
9.37828,-0.52181,6.60166
9.48360,0.23458,7.74103
9.43573,0.66543,9.10062
9.60807,0.57926,10.43148
10.08680,0.77075,13.09321
11.23575,1.35480,15.06557
12.21235,2.65694,16.93261
13.74428,0.78033,17.97624
14.03152,0.28245,19.22093
13.78258,1.03884,19.59434
14.38578,1.89098,19.59434
16.41559,0.21543,19.59434
18.83795,-2.77184,19.59434
19.59434,-4.03568,18.95284
19.28795,-3.89206,17.93794
18.22518,-3.71972,16.18579
17.43049,-4.60058,12.87300
15.58260,-4.83037,9.14849
13.04534,-4.80164,5.91229
10.73787,-4.97398,3.12609
8.74636,-3.83461,-1.10586
6.23783,-2.71439,-2.96333
4.32291,-2.94418,-3.14524
3.36546,-3.23141,-3.77716
2.55162,-2.35055,-4.78249
1.63246,-1.79523,-5.27080
0.46437,-1.57502,-5.56761
-0.51224,-1.57502,-6.08463
-1.40267,-1.88140,-6.86017
-2.03459,-1.39310,-8.14316
-2.77184,-0.91437,-9.08147
-3.58567,-0.10053,-9.20594
-4.05483,0.81862,-8.99530
-4.52398,0.85692,-8.62189
-4.98356,0.69416,-8.53572
-5.25165,0.61756,-8.86126
-5.08888,2.08247,-9.20594
-5.19420,2.84843,-8.54529
-5.94102,3.17397,-7.67401
-6.31442,3.34631,-6.91762
-6.35272,3.89206,-6.15165
-6.38144,4.75377,-5.66335
-6.74528,4.88781,-5.46229
-6.69740,4.35164,-5.52931
-6.86017,3.72929,-5.28994
-7.12826,3.52823,-4.71547
-7.10911,3.46120,-4.11227
-7.09954,3.33673,-4.46653
-7.34847,3.04950,-4.91654
-7.46337,2.75269,-4.89739
-7.39635,2.67609,-4.94526
-7.34847,2.78141,-4.89739
-7.36762,2.86758,-4.77292
-7.36762,2.75269,-4.81122
-7.48252,2.73354,-4.93569
-7.53997,3.15482,-4.97398
-7.52082,3.39418,-4.85909
-7.56869,3.31759,-4.44738
-7.53039,3.19312,-4.18887
-7.45380,3.51865,-4.13142
-7.29103,3.82504,-4.18887
-7.23358,3.65269,-4.37079
-7.31975,3.39418,-4.54313
-7.34847,3.33673,-4.34206
-7.26230,3.43248,-4.07398
-7.16656,3.35588,-3.90163
-7.17613,3.03992,-3.92078
-7.13783,3.07822,-3.89206
-6.96549,3.32716,-3.86334
-6.85060,3.36546,-3.94951
-6.83145,3.36546,-4.10270
-7.05166,3.33673,-3.85376
-7.54954,3.13567,-3.53780
-7.72188,3.22184,-3.48993
-7.55912,3.65269,-3.56652
-7.71231,3.81546,-3.62397
-7.90380,3.86334,-3.53780
-7.95167,3.59525,-3.48035
-7.87508,3.41333,-3.64312
-7.84635,3.60482,-3.71014
-7.88465,3.65269,-3.70057
-7.92295,3.45163,-3.91121
-7.90380,3.40376,-4.02610
-7.78890,3.36546,-3.83461
-7.73146,3.59525,-3.71014
-7.70273,3.55695,-3.56652
-7.63571,3.42291,-3.48993
-7.59741,3.40376,-3.45163
-7.53997,3.52823,-3.30801
-7.49209,3.53780,-3.26971
-7.39635,3.66227,-3.21226
-7.45380,3.72929,-3.00162
-7.53039,3.70057,-2.90588
-7.61656,3.62397,-2.89630
-7.53997,3.66227,-2.94418
-7.59741,3.62397,-3.11652
-7.67401,3.53780,-3.24099
-7.69316,3.72929,-3.21226
-7.58784,3.91121,-3.01120
