6.06548,-4.14100,6.88890
6.02719,-4.37079,6.91762
5.90272,-4.59100,6.90805
5.79740,-4.91654,7.14741
5.96974,-5.14633,6.89847
5.54846,-4.65802,7.32933
5.82612,-3.88248,6.57294
6.19953,-3.35588,6.79315
7.39635,-3.56652,6.95592
7.47294,-2.95375,7.44422
7.02294,-2.08247,7.59741
7.87508,-1.73778,7.18571
8.99530,-3.64312,5.16548
11.74320,-5.73995,2.88673
14.30918,-5.14633,2.23566
14.83578,-5.22292,3.37503
13.91662,-6.49634,3.69099
12.95917,-7.59741,3.44205
12.50916,-7.36762,4.03568
11.69533,-5.98889,3.78674
11.13043,-5.28037,3.48035
10.75702,-5.03143,3.05907
10.02935,-4.94526,2.24523
9.05275,-4.40909,1.14416
8.34423,-4.10270,0.94309
8.02827,-4.40909,1.68991
7.55912,-4.81122,1.89098
6.92719,-4.35164,2.54205
6.30485,-3.24099,2.64737
6.11336,-3.01120,2.79098
6.90805,-3.88248,4.12185
7.79848,-4.01653,5.41441
7.70273,-3.60482,6.49634
7.18571,-2.58034,6.63038
6.89847,-1.91012,6.38144
7.29103,-1.85268,5.87399
7.76976,-2.12077,5.43356
8.06657,-2.39843,5.51016
8.32508,-2.89630,6.25697
8.86126,-3.19312,6.88890
9.35913,-3.25056,6.71655
9.01445,-2.48460,5.52931
7.91337,-0.13883,4.39951
7.40592,1.94842,5.28037
8.28678,1.04841,5.53888
9.39743,-1.19203,4.67717
11.73362,-3.92078,5.14633
13.04534,-4.79207,6.02719
10.83361,-1.65161,6.37187
9.50275,0.18670,6.32400
9.54105,0.30160,5.95059
10.08680,-0.66543,5.58676
10.57510,-1.92927,5.35697
10.09637,-1.93885,5.19420
9.10062,-0.99097,4.79207
8.75594,-0.58884,4.39951
8.17189,-0.83777,3.88248
6.85060,-0.45479,3.50908
4.62930,0.25373,2.75269
3.27929,0.22500,2.15906
4.54313,-1.34523,1.59416
5.94102,-2.20694,0.48352
14.12726,3.68142,5.18462
19.59434,-0.71330,-3.77716
12.04958,4.30377,0.43564
1.91012,3.12609,3.76759
3.22184,-1.67076,3.49950
11.11128,-2.13991,1.61331
12.94959,2.99205,2.12077
10.93894,3.68142,1.12501
10.24957,0.85692,2.13991
8.53572,-0.08138,1.72821
8.74636,-0.72288,1.26863
10.04850,-0.12926,1.22076
10.60383,0.78990,0.22500
11.44639,0.60798,-0.01436
11.13043,0.33990,0.10053
10.16340,0.04309,0.02394
9.89531,-0.27287,-0.47394
10.61340,-0.21543,-0.84735
11.57086,-0.07181,-0.68458
11.53256,-0.31117,-0.49309
10.94851,-0.79948,-0.26330
10.63255,-1.13459,-0.29202
10.83361,-1.27820,-0.56011
11.11128,-1.26863,-0.73245
11.11128,-1.10586,-0.73245
