0.41649,1.59416,9.15807
0.87607,1.59416,9.01445
1.06756,2.36013,9.30169
0.79948,2.77184,8.68891
0.28245,2.20694,9.20594
-0.10053,1.47927,9.21551
0.16755,0.49309,9.17722
0.72288,1.00054,9.21551
0.84735,1.58459,9.78041
0.84735,1.60374,9.94318
0.49309,1.11544,9.36871
0.08138,0.72288,9.05275
-0.04309,0.84735,9.05275
-0.33032,1.31650,9.06232
-0.40692,1.61331,9.05275
-0.50266,1.67076,9.07190
-0.42607,1.33565,9.06232
-0.55054,1.02927,8.98573
-0.64628,1.15373,8.93785
-0.42607,1.44097,9.13892
-0.54096,1.73778,9.20594
-0.25373,1.35480,8.94743
-0.62713,1.50799,8.66976
-1.00054,1.25905,8.44955
0.12926,0.85692,9.09104
0.67501,1.58459,9.09104
1.77608,2.44630,9.76126
2.42715,3.46120,10.02935
2.30268,3.52823,9.99105
2.44630,2.18779,9.51233
2.44630,0.74203,9.17722
1.78566,0.30160,9.17722
1.38352,2.06332,9.49318
1.52714,2.51332,9.55062
1.58459,1.96757,9.63679
0.70373,1.61331,9.20594
-0.15798,1.46012,8.62189
-0.48352,1.06756,8.80381
-0.13883,0.52181,9.04317
3.05907,3.22184,10.38361
2.58034,0.45479,9.33041
1.39310,1.01969,8.93785
0.61756,2.99205,9.11019
1.08671,3.03992,9.24424
0.40692,1.69948,8.91870
-1.14416,0.19628,8.40168
-1.04841,0.53139,8.68891
-0.65586,1.73778,9.01445
-0.40692,1.97715,9.20594
-0.04309,1.63246,9.30169
0.10053,1.19203,9.17722
0.36862,0.79948,9.27296
0.26330,0.80905,9.11977
0.09096,0.95267,9.17722
0.06223,1.23033,9.17722
0.22500,1.46969,9.27296
0.41649,1.72821,9.41658
0.33032,1.56544,9.30169
0.13883,1.33565,9.23466
0.13883,1.24948,9.14849
0.01436,1.20161,9.10062
0.14841,1.13459,9.09104
0.42607,1.26863,9.21551
0.56969,1.33565,9.42615
0.50266,1.80480,9.28254
0.44522,2.18779,9.08147
0.52181,2.02502,9.24424
0.91437,1.76651,9.61765
1.40267,1.78566,9.84744
1.15373,1.41225,9.17722
0.70373,0.77075,8.97615
0.06223,0.78033,8.82296
0.53139,0.77075,9.05275
0.79948,1.55587,9.31126
0.90480,1.86225,9.33041
0.69416,1.64204,9.28254
0.60798,1.53672,9.13892
1.47927,1.53672,9.40700
1.41225,1.55587,9.30169
1.44097,1.63246,9.20594
1.44097,1.61331,9.24424
1.37395,1.68991,9.33998
1.41225,1.91012,9.39743
1.63246,1.59416,9.53148
1.89098,1.02927,9.32083
1.30693,0.47394,9.20594
0.71330,0.71330,9.12934
0.57926,1.55587,9.10062
0.78033,1.50799,9.02402
0.88565,0.90480,9.18679
0.66543,1.10586,9.14849
0.70373,1.90055,9.24424
1.00054,1.91970,9.39743
0.90480,1.64204,9.33041
0.75160,1.65161,9.15807
0.89522,1.68991,9.17722
1.04841,1.68034,9.40700
1.18246,1.71863,9.44530
1.02927,1.31650,9.18679
0.85692,0.94309,9.16764
0.83777,0.91437,9.14849
0.96224,1.27820,9.25381
1.02927,1.63246,9.33998
1.07714,1.76651,9.33041
1.01969,1.59416,9.28254
0.92395,1.35480,9.19637
0.87607,1.25905,9.11019
1.05799,1.46012,9.35913
1.10586,1.85268,9.36871
1.01012,1.81438,9.30169
1.01969,1.38352,9.20594
1.02927,1.05799,9.25381
0.93352,1.41225,9.19637
1.04841,1.71863,9.31126
0.85692,1.62289,9.23466
0.99097,1.68034,9.29211
1.01969,1.73778,9.24424
1.05799,1.56544,9.25381
1.05799,1.56544,9.37828
0.94309,1.83353,9.23466
0.95267,1.52714,9.26339
1.01012,0.30160,8.97615
1.02927,-0.21543,9.06232
0.92395,1.38352,8.92828
1.26863,2.49417,9.21551
1.30693,2.19736,9.56977
1.06756,2.32183,9.35913
1.09629,2.85801,9.26339
1.37395,2.97290,9.42615
1.08671,3.05907,9.14849
0.56011,2.78141,9.07190
0.50266,1.86225,8.97615
0.84735,1.11544,9.20594
1.25905,1.34523,9.34956
1.23033,1.66119,9.27296
1.95800,2.07289,11.90597
2.45587,2.81971,11.61873
4.35164,1.03884,10.91021
6.35272,-1.71863,8.93785
7.97082,-1.58459,8.09529
6.48677,-0.62713,7.12826
5.21335,-0.72288,7.40592
3.89206,0.35905,7.50167
4.50483,-0.68458,6.94634
4.71547,-0.95267,7.06124
3.81546,0.86650,6.49634
3.24099,1.01969,6.48677
1.52714,0.55054,6.53464
0.48352,1.83353,6.25697
0.78990,3.75801,5.62505
0.46437,3.39418,4.98356
0.16755,2.01545,4.38994
0.03351,1.68991,4.34206
0.31117,2.01545,4.13142
0.70373,2.77184,3.63355
0.79948,3.10694,3.96866
0.51224,2.21651,4.69632
1.41225,-0.69416,6.70698
3.39418,0.46437,5.88357
4.49526,0.56011,6.34315
3.78674,-1.26863,8.04742
3.35588,-2.90588,10.99638
4.67717,-2.31226,10.62297
7.88465,-0.61756,9.24424
9.66552,-1.08671,8.88040
8.06657,-6.19953,10.20169
7.22401,-7.51124,10.33574
7.12826,-4.38994,10.37404
6.84102,-2.77184,10.23042
7.79848,-1.65161,9.04317
9.78041,0.37820,7.51124
10.60383,1.01012,7.27188
10.31659,0.41649,2.34098
10.34531,0.51224,2.44630
10.23042,1.20161,2.29311
10.65170,1.40267,2.14949
11.39851,0.83777,1.99630
11.97299,0.07181,2.05374
12.43257,-0.06223,1.96757
12.92087,0.19628,1.47927
13.30385,0.18670,1.44097
12.86342,-0.11011,1.35480
10.42191,-3.23141,-0.56969
10.74744,-2.98248,0.19628
10.83361,-2.52290,0.59841
10.84319,-3.45163,-0.00479
10.85276,-5.16548,-0.61756
10.67085,-6.03676,-0.70373
10.54638,-5.94102,-0.17713
10.34531,-5.76867,-0.49309
10.69000,-6.35272,-0.61756
10.83361,-6.90805,-0.72288
10.84319,-7.13783,-0.95267
10.81447,-7.68358,-0.92395
10.46978,-7.75061,-0.85692
10.41233,-7.42507,-0.80905
10.63255,-7.64529,-0.85692
11.17830,-7.88465,-0.76118
11.58043,-7.33890,-0.20585
11.53256,-7.09954,-0.11011
11.51341,-7.58784,-0.73245
11.51341,-7.94210,-1.67076
11.87724,-8.37295,-1.78566
11.76235,-8.73679,-1.50799
11.45596,-8.14316,-0.44522
11.08255,-8.04742,0.30160
10.80489,-8.96658,0.27287
11.11128,-9.52190,-0.43564
11.33149,-10.19212,-0.55054
10.98681,-11.51341,0.57926
11.59958,-10.22084,2.49417
11.82937,-8.44955,3.93036
10.87191,-9.37828,2.94418
9.83786,-11.31234,1.01969
9.56020,-11.86767,-0.35905
10.10595,-11.87724,-0.95267
10.44106,-10.46021,-0.30160
9.73254,-9.03360,0.24415
9.04317,-8.34423,0.45479
8.89955,-7.99955,0.56011
