-0.01436,0.67501,9.24424
0.14841,1.00054,9.33998
0.34947,1.08671,9.34956
0.09096,0.60798,9.20594
-0.09096,0.63671,9.32083
0.02394,1.45055,9.29211
0.14841,1.18246,9.33041
-0.12926,0.75160,9.26339
-0.02394,0.77075,9.24424
-0.01436,0.73245,9.16764
-0.05266,0.55054,9.18679
0.05266,0.91437,9.22509
0.05266,1.11544,9.33041
0.18670,0.78990,9.46445
0.27287,0.49309,9.40700
0.11011,0.36862,9.26339
0.11011,0.25373,9.08147
0.18670,0.97182,9.33998
0.45479,1.67076,9.51233
0.67501,1.96757,9.54105
0.06223,4.73462,5.19420
0.10053,5.04101,6.02719
-1.01969,4.83037,6.76443
-0.98139,5.95059,6.51549
0.50266,6.58251,6.04633
1.26863,4.54313,6.15165
2.23566,2.23566,5.40484
2.99205,1.02927,6.05591
3.55695,-0.14841,6.09421
4.66760,-0.32075,4.95484
5.13675,-1.18246,4.45696
4.79207,-2.94418,5.13675
4.12185,-4.00695,6.60166
4.34206,-4.42823,8.28678
6.16123,-3.39418,7.53039
10.05808,-0.63671,4.36121
14.28046,-2.68566,5.15590
12.26980,-8.19104,8.79423
9.90488,-8.77508,11.09213
11.04425,-5.79740,10.61340
10.90064,-0.11011,5.06016
10.88149,0.07181,4.92611
10.95808,-0.34947,4.47611
11.14958,-0.55054,3.90163
11.47511,-0.30160,2.97290
11.66660,-0.27287,2.12077
11.66660,-0.46437,1.40267
11.46554,-0.32075,1.21118
11.09213,0.22500,1.25905
10.73787,0.37820,1.37395
10.59425,-0.11011,1.54629
10.60383,-0.63671,1.49842
10.71872,-0.86650,1.41225
10.60383,-0.50266,1.53672
10.60383,-0.09096,1.74736
10.73787,-0.16755,1.68991
10.75702,-0.60798,1.56544
10.65170,-0.54096,1.45055
10.57510,-0.11968,1.21118
10.56553,-0.11011,1.19203
10.26872,-0.42607,1.31650
10.05808,-0.96224,1.43140
9.92403,-1.15373,1.45055
9.90488,-1.02927,1.52714
9.98148,-0.91437,1.64204
10.01020,-0.86650,1.88140
10.08680,-0.76118,2.07289
11.48469,-0.64628,1.91012
12.47086,-0.41649,1.46012
13.47619,-0.48352,0.94309
13.95492,-0.68458,0.72288
13.37087,-1.12501,0.62713
12.71023,-1.50799,0.67501
12.21235,-1.65161,0.62713
