1.66119,0.56969,8.52615
2.03459,-1.30693,7.73146
2.00587,-0.07181,9.15807
2.02502,0.91437,11.19745
2.69524,-0.46437,11.99214
3.75801,-1.78566,10.35489
4.12185,-2.61864,9.19637
4.36121,-2.73354,8.39210
5.06973,-2.51332,8.62189
5.06016,-3.20269,9.13892
5.31867,-3.76759,9.19637
5.76867,-3.79631,8.60274
5.91229,-2.38885,6.63996
7.23358,-2.32183,6.87932
8.01869,-4.05483,7.98040
7.68358,-4.89739,8.10487
7.78890,-5.12718,8.19104
8.31551,-4.73462,7.48252
8.32508,-4.29419,7.08996
8.13359,-4.33249,6.51549
6.94634,-1.55587,4.29419
7.43465,0.31117,3.15482
7.95167,1.60374,3.13567
7.72188,-2.18779,4.09312
7.27188,-2.37928,4.56228
7.19528,-1.69948,4.64845
7.37720,-1.53672,3.69099
8.07614,0.05266,2.71439
9.23466,1.45055,2.59949
10.37404,-0.04309,2.98248
11.04425,-3.11652,2.54205
11.14000,-5.31867,2.02502
11.21660,-5.42399,2.37928
11.11128,-4.90696,2.32183
10.99638,-5.09845,1.50799
11.56128,-5.80697,1.25905
11.24532,-5.24207,0.46437
11.70490,-5.35697,0.02394
12.87300,-6.12293,-1.88140
13.75386,-6.27612,-2.75269
11.08255,-2.04417,1.14416
11.13043,-1.91012,1.22076
10.78574,-1.17288,0.52181
10.55595,-0.61756,-0.50266
10.62297,-1.16331,-1.23033
10.51765,-2.69524,-1.94842
10.41233,-4.21759,-2.24523
10.28787,-3.53780,-2.07289
10.35489,-1.37395,-1.56544
10.53680,-0.34947,-0.62713
10.67085,-0.53139,0.07181
10.59425,-1.01012,0.07181
10.60383,-1.18246,-0.19628
10.70915,-0.56011,-0.39734
10.98681,-0.43564,-0.44522
11.36979,-1.32608,-0.78990
11.50384,-2.39843,-1.29735
11.09213,-2.95375,-1.82395
10.58468,-2.61864,-2.02502
10.37404,-2.13991,-1.82395
10.66127,-2.36970,-1.15373
11.01553,-2.22609,-0.50266
11.07298,-1.38352,0.00000
10.91979,0.43564,0.57926
10.74744,1.28778,0.74203
10.72829,1.08671,1.33565
10.80489,1.83353,2.38885
11.00596,2.91545,2.38885
11.03468,3.40376,0.24415
11.31234,3.00162,-2.28353
11.52298,1.83353,-3.04950
11.28362,0.82820,-2.19736
10.90064,2.32183,-2.91545
10.59425,3.80589,-6.48677
10.66127,2.02502,-10.05808
10.27829,-2.89630,-11.15915
9.37828,-8.08572,-7.26230
7.76018,-6.98464,-6.05591
7.66444,-2.87716,-5.28994
9.53148,-1.37395,-2.46545
10.90064,-2.05374,-1.20161
10.39319,-2.45587,-1.77608
9.66552,-2.93460,-2.69524
9.37828,-4.06440,-3.20269
9.96233,-4.65802,-2.89630
10.47936,-4.31334,-2.33141
10.46978,-3.70057,-1.44097
10.18254,-3.35588,-0.93352
9.99105,-3.89206,-1.05799
10.04850,-4.90696,-1.67076
10.14425,-5.47186,-1.48884
10.29744,-5.88357,-0.87607
10.24957,-5.94102,-0.44522
10.18254,-5.99846,-0.43564
10.31659,-6.39102,-0.62713
10.47936,-7.31975,-0.66543
10.23999,-8.31551,-0.72288
10.08680,-8.88998,-0.89522
10.31659,-8.78466,-0.97182
10.77617,-8.57402,-0.56011
11.02511,-8.87083,0.02394
10.83361,-9.31126,-0.33990
10.69000,-9.73254,-1.35480
11.08255,-10.36446,-1.27820
11.65703,-10.06765,-0.98139
11.86767,-9.65594,-0.90480
11.74320,-10.29744,-0.64628
11.59001,-11.38894,-0.72288
11.41766,-11.29319,-1.25905
11.52298,-10.37404,-1.71863
12.22193,-10.18254,-1.73778
12.71023,-10.30701,-1.06756
12.50916,-10.08680,-1.08671
11.82937,-10.34531,-1.39310
11.12085,-10.82404,-1.65161
10.64212,-10.62297,-1.85268
10.47936,-10.08680,-1.68034
10.60383,-10.23042,-1.49842
10.56553,-10.27829,-1.57502
10.21127,-8.95700,-0.78033
9.66552,-7.40592,-0.16755
9.17722,-7.75061,-0.38777
8.30593,-8.40168,-1.50799
7.38677,-9.25381,-1.91970
6.62081,-8.58359,-1.02927
5.94102,-6.58251,-0.52181
5.68250,-6.41017,-0.89522
5.54846,-7.00379,-1.24948
4.94526,-7.33890,-1.48884
4.01653,-6.79315,-1.54629
3.03992,-5.88357,-1.33565
2.19736,-5.66335,-1.01012
1.85268,-5.82612,-0.88565
1.84310,-5.25165,-1.07714
1.59416,-4.81122,-1.32608
0.82820,-4.37079,-1.42182
0.04309,-3.91121,-1.54629
-0.28245,-3.73887,-2.01545
-0.31117,-3.78674,-1.85268
-0.57926,-3.19312,-1.93885
-0.83777,-2.25481,-1.79523
-1.04841,-1.25905,-1.14416
-1.63246,-0.65586,-0.68458
-2.26438,-0.84735,-0.81862
-2.12077,-1.47927,-1.56544
-1.50799,-1.66119,-1.68034
-1.32608,-1.37395,-1.34523
-1.50799,-1.27820,-0.64628
-1.51757,-1.62289,-0.08138
-1.21118,-2.38885,-0.48352
-0.85692,-3.21226,-1.29735
-0.36862,-3.61440,-1.62289
-0.00479,-3.71972,-1.01012
-0.00479,-3.50908,-0.49309
0.31117,-3.85376,-0.54096
1.26863,-4.85909,-0.47394
2.02502,-5.44314,-0.10053
1.94842,-5.02186,-0.59841
1.89098,-4.97398,-1.48884
2.87716,-6.57294,-1.76651
12.02086,-12.87300,1.04841
9.91446,-13.43790,-0.45479
8.67934,-12.07831,-2.76226
9.05275,-10.20169,-3.77716
11.79107,-9.38786,-3.84419
15.38153,-12.82512,1.19203
12.21235,-14.87408,2.14949
9.20594,-13.25598,0.24415
8.75594,-10.89106,-0.14841
10.45063,-9.14849,1.01012
13.21768,-9.72297,4.83037
13.07406,-10.70915,4.01653
11.75277,-11.30277,2.79098
10.04850,-11.04425,1.75693
9.62722,-9.83786,1.03884
10.20169,-7.98997,0.97182
