0.71330,1.23991,9.09104
0.78990,1.71863,9.18679
0.71330,1.95800,9.64637
0.69416,1.72821,10.25914
0.97182,1.65161,9.78999
1.02927,1.67076,9.30169
0.38777,2.09204,8.43998
-0.16755,2.20694,8.43040
-0.07181,2.40800,8.34423
0.57926,2.72396,8.38253
4.01653,1.14416,10.30701
2.26438,2.17821,6.70698
1.23991,1.45055,4.61972
1.45055,0.30160,3.65269
2.80056,0.31117,3.84419
3.77716,1.68991,5.09845
3.36546,2.95375,6.23783
2.51332,3.15482,6.33357
2.26438,1.92927,6.35272
2.61864,0.25373,6.33357
2.39843,-0.66543,5.95059
1.84310,0.14841,5.41441
1.32608,2.32183,5.46229
0.85692,3.54737,6.03676
0.49309,2.85801,7.97082
0.85692,2.59949,8.98573
1.14416,4.42823,7.31975
1.28778,3.33673,6.50591
1.98672,2.25481,4.15057
1.98672,-0.71330,6.91762
2.92503,-6.08463,10.17297
3.13567,-6.77400,9.80914
0.79948,-4.49526,8.71764
-0.55054,-2.63779,7.49209
0.22500,-3.32716,6.24740
0.87607,-5.11760,5.23250
0.78033,-6.04633,5.38569
1.25905,-6.65911,7.68358
2.14949,-6.79315,9.39743
2.97290,-4.89739,9.52190
4.84952,-1.56544,8.06657
6.26655,0.03351,7.64529
6.67826,-2.10162,8.60274
8.27721,-5.66335,8.38253
9.48360,-6.07506,8.13359
9.63679,-3.90163,7.44422
9.55062,-1.53672,6.56336
10.21127,-0.11968,5.89314
11.04425,0.04309,5.15590
12.19320,-1.67076,4.65802
13.73471,-4.60058,4.25589
14.84536,-7.08996,4.17930
14.60599,-7.67401,4.29419
14.02194,-7.52082,4.18887
13.56236,-8.21976,4.41866
13.20811,-7.80805,4.38994
12.57619,-5.95059,3.81546
11.91554,-3.82504,2.91545
11.32192,-1.67076,1.46012
10.87191,-0.07181,0.62713
9.22509,1.08671,1.08671
12.04958,-0.26330,2.28353
13.04534,-0.15798,2.75269
12.52831,0.68458,2.89630
11.35064,1.17288,2.72396
10.40276,0.83777,3.08780
10.45063,-0.03351,3.23141
11.26447,-0.91437,2.52290
11.63788,-0.45479,1.29735
11.13043,0.36862,0.90480
10.39319,0.60798,1.36437
10.18254,0.24415,1.94842
10.61340,-0.00479,1.79523
11.07298,0.11968,0.92395
11.03468,0.58884,0.63671
10.66127,1.15373,1.62289
10.36446,1.74736,2.32183
10.32616,1.96757,1.05799
10.61340,1.22076,0.00479
11.02511,-0.05266,0.62713
11.10170,-0.77075,1.84310
9.72297,0.77075,0.37820
11.04425,-0.64628,-0.98139
11.50384,-2.46545,-1.05799
10.44106,-3.03992,-1.70906
10.46021,-3.94951,-0.97182
11.28362,-3.40376,0.01436
11.28362,-1.20161,0.54096
9.42615,-0.01436,0.85692
9.12934,-0.12926,0.22500
10.55595,-2.58992,-1.85268
10.35489,-2.66651,-2.46545
