9.62722,-3.43248,2.08247
9.67509,-3.39418,2.16864
9.72297,-3.21226,2.27396
9.85701,-3.16439,2.26438
10.01020,-3.26971,2.19736
10.01020,-3.34631,2.03459
9.94318,-3.49950,1.92927
9.85701,-3.64312,1.91012
9.84744,-3.61440,1.84310
9.85701,-3.40376,1.94842
9.82829,-3.08780,2.15906
9.82829,-2.89630,2.23566
9.81871,-2.92503,2.13991
9.78999,-3.07822,2.04417
9.74212,-3.30801,1.94842
9.63679,-3.18354,1.89098
9.70382,-2.77184,2.01545
9.92403,-2.48460,2.24523
10.01978,-2.52290,2.13991
9.85701,-2.57077,1.90055
9.65594,-2.63779,1.87183
9.65594,-2.72396,2.18779
9.69424,-2.56120,2.02502
9.68467,-2.37928,1.79523
9.56977,-2.43673,1.87183
9.56977,-2.58992,2.23566
9.56020,-2.87716,2.14949
9.49318,-2.99205,1.36437
9.34956,-3.10694,0.98139
9.30169,-3.41333,1.32608
9.42615,-6.10378,0.49309
9.50275,-5.79740,-0.68458
9.92403,-5.36654,-0.24415
10.19212,-5.22292,0.95267
9.90488,-5.20377,1.01969
9.39743,-5.22292,-0.13883
9.48360,-5.62505,-0.36862
9.90488,-6.40059,-0.07181
9.94318,-6.37187,-0.13883
9.56020,-5.66335,-0.24415
9.27296,-5.49101,-0.28245
9.30169,-5.39526,0.00479
9.31126,-4.94526,0.26330
9.23466,-4.45696,-0.05266
9.11019,-4.80164,-0.21543
9.02402,-5.68250,-0.38777
8.77508,-5.86442,-0.56011
8.63147,-5.37612,-0.64628
8.78466,-5.19420,-0.73245
8.98573,-5.17505,-0.75160
9.17722,-4.92611,-0.82820
9.42615,-4.49526,-1.03884
9.59850,-4.28462,-0.79948
9.56977,-4.38994,-0.44522
9.13892,-4.75377,-0.61756
9.11977,-5.20377,-1.10586
9.47403,-4.79207,-1.23033
9.92403,-4.64845,-0.81862
10.18254,-4.90696,-0.78033
9.75169,-4.99313,-1.22076
9.40700,-5.61548,-1.47927
9.22509,-6.31442,-1.81438
9.22509,-6.39102,-1.74736
9.20594,-5.72080,-1.40267
9.30169,-5.23250,-0.99097
9.48360,-5.60590,-0.90480
9.26339,-5.94102,-1.15373
9.17722,-5.73037,-1.27820
9.31126,-5.32824,-1.05799
9.41658,-5.30909,-0.98139
9.32083,-5.36654,-0.90480
9.18679,-5.01228,-0.90480
9.33998,-5.11760,-1.05799
9.40700,-5.33782,-1.05799
9.21551,-5.37612,-0.85692
9.25381,-5.38569,-0.72288
9.46445,-5.03143,-0.79948
9.67509,-5.03143,-0.87607
9.40700,-5.66335,-0.98139
8.88998,-6.14208,-1.38352
8.76551,-6.10378,-1.23991
9.07190,-5.74952,-0.59841
9.58892,-5.45271,-0.30160
9.91446,-5.29952,-0.33990
9.87616,-5.52931,-0.42607
9.63679,-6.01761,-0.52181
9.35913,-6.32400,-0.64628
9.20594,-6.63038,-0.47394
9.04317,-6.79315,-0.55054
9.11019,-6.66868,-0.62713
9.33041,-6.46762,-0.30160
9.40700,-6.71655,0.00479
9.09104,-6.69740,0.05266
8.80381,-6.58251,-0.05266
8.87083,-6.92719,-0.21543
8.92828,-7.44422,-0.39734
8.88040,-7.41550,-0.46437
8.90913,-7.09954,-0.18670
8.96658,-7.00379,-0.01436
8.97615,-7.03251,-0.20585
8.93785,-7.27188,-0.37820
8.81338,-7.73146,-0.35905
8.65062,-8.07614,-0.19628
8.52615,-7.81763,-0.12926
8.63147,-7.38677,-0.08138
8.70806,-7.54954,-0.01436
8.51657,-7.98040,-0.29202
8.14316,-8.29636,-0.55054
8.09529,-8.37295,-0.59841
8.25806,-8.02827,-0.50266
8.31551,-7.71231,-0.33032
8.07614,-7.84635,-0.50266
7.60699,-8.01869,-0.96224
7.33890,-8.31551,-1.07714
7.44422,-8.44955,-0.60798
7.64529,-8.08572,-0.25373
7.66444,-7.87508,0.07181
7.22401,-8.01869,-0.01436
6.71655,-8.66019,-0.37820
6.44847,-9.24424,-0.58884
6.32400,-9.20594,-0.45479
6.33357,-8.91870,-0.19628
6.25697,-8.65062,-0.12926
6.20910,-8.80381,-0.20585
6.20910,-9.00487,-0.12926
6.04633,-8.68891,-0.22500
5.97931,-8.46870,0.01436
5.69208,-8.65062,0.00479
5.30909,-8.91870,-0.03351
5.17505,-9.46445,0.16755
5.07930,-9.99105,0.09096
4.69632,-10.13467,0.33032
4.38994,-10.41233,0.49309
4.27504,-10.91021,0.34947
4.28462,-11.24532,0.18670
4.14100,-11.17830,0.08138
4.03568,-11.01553,0.18670
3.99738,-11.27404,0.36862
3.73887,-11.25490,0.50266
3.35588,-10.83361,0.55054
3.22184,-10.34531,0.53139
3.34631,-9.90488,0.59841
3.45163,-9.90488,0.76118
3.26014,-9.88573,0.65586
2.63779,-9.62722,0.39734
2.09204,-9.62722,0.18670
1.91970,-9.61765,0.33990
2.01545,-9.50275,0.35905
2.07289,-9.14849,0.18670
1.76651,-8.78466,0.14841
1.33565,-8.61232,0.27287
0.93352,-8.69849,0.17713
0.59841,-8.60274,0.00000
0.24415,-8.58359,-0.18670
0.10053,-8.43998,-0.22500
-0.01436,-8.06657,-0.10053
-0.29202,-7.87508,-0.16755
-0.45479,-8.20061,-0.11968
-0.83777,-8.22934,-0.09096
-1.19203,-7.87508,-0.04309
-2.60907,-6.08463,-1.15373
-2.61864,-5.68250,-0.91437
-2.67609,-5.39526,-0.78033
-2.74311,-5.40484,-0.76118
-2.86758,-5.41441,-0.77075
-2.95375,-5.22292,-0.33032
-3.03035,-4.83037,-0.14841
-2.88673,-4.61015,-0.03351
-2.94418,-4.87824,-0.20585
-3.04950,-5.56761,-0.20585
-3.00162,-6.17080,-0.27287
-2.86758,-6.27612,-0.27287
-2.67609,-6.08463,-0.24415
-2.55162,-5.90272,-0.11011
-2.32183,-6.44847,0.08138
-2.11119,-7.22401,-0.04309
-2.05374,-7.58784,-0.45479
-2.33141,-7.28145,-0.90480
-2.14949,-7.38677,-0.64628
-1.47927,-7.88465,-0.42607
-1.04841,-8.04742,-0.22500
-1.23033,-7.71231,-0.05266
-1.52714,-7.29103,-0.32075
-1.15373,-7.56869,-0.28245
-0.49309,-8.14316,-0.30160
-0.13883,-8.33465,-0.22500
-0.08138,-8.43040,0.11968
-0.19628,-8.43998,0.55054
-0.15798,-8.87083,0.48352
0.63671,-9.17722,-0.25373
1.15373,-8.49742,-1.40267
1.23991,-7.12826,-1.83353
1.46012,-7.55912,0.29202
1.99630,-9.73254,0.68458
1.72821,-10.83361,-0.36862
1.80480,-10.46021,-1.63246
1.64204,-8.86126,-2.13991
1.68034,-8.12401,-0.33032
2.81971,-9.89531,0.60798
3.85376,-11.28362,0.18670
3.76759,-11.17830,-1.02927
3.11652,-9.98148,-1.39310
2.68566,-9.29211,-0.33032
3.44205,-10.31659,0.46437
4.32291,-11.62830,0.02394
4.52398,-11.22617,-0.63671
4.10270,-9.61765,-0.78033
4.00695,-8.86126,-0.06223
4.77292,-9.83786,0.35905
5.37612,-10.91979,-0.03351
5.28037,-10.54638,-0.54096
4.70590,-9.07190,-0.53139
4.79207,-8.33465,-0.19628
5.95059,-8.68891,-0.22500
7.00379,-8.92828,-0.36862
7.02294,-8.52615,-0.20585
6.07506,-8.52615,0.32075
5.37612,-9.28254,-0.18670
5.86442,-9.59850,-0.28245
6.58251,-9.19637,-0.25373
7.25273,-7.56869,0.68458
7.38677,-6.75485,1.54629
7.32933,-7.98040,0.92395
7.44422,-9.54105,0.11011
7.48252,-10.88149,-0.77075
7.36762,-10.46978,-0.59841
6.64953,-8.85168,-0.04309
6.62081,-8.39210,0.02394
7.44422,-8.38253,0.33990
8.17189,-9.00487,0.40692
8.51657,-8.72721,0.38777
7.99955,-8.08572,0.20585
7.84635,-7.82720,0.21543
8.35380,-7.88465,0.13883
8.84211,-7.85593,0.23458
8.64104,-7.40592,0.55054
8.21976,-7.09954,0.48352
8.06657,-7.01337,0.30160
8.20061,-7.23358,0.14841
8.58359,-7.54954,0.22500
