10.82404,-0.13883,-1.87183
10.41233,0.09096,-1.68991
10.31659,0.28245,-1.72821
10.30701,0.20585,-1.62289
10.06765,0.13883,-1.51757
9.78041,-0.13883,-1.48884
9.64637,-0.77075,-1.44097
9.77084,-1.15373,-1.40267
10.24957,-1.32608,-1.23033
10.56553,-1.37395,-1.00054
10.47936,-1.36437,-0.74203
10.39319,-1.55587,-0.45479
10.26872,-1.60374,-0.25373
10.04850,-1.43140,-0.19628
10.07723,-1.47927,-0.22500
10.67085,-1.85268,-0.42607
11.35064,-2.15906,-0.55054
11.44639,-2.19736,-0.66543
10.97723,-2.10162,-0.58884
10.94851,-2.16864,-0.32075
11.18787,-2.11119,-0.11968
10.75702,-1.85268,-0.08138
10.38361,-1.51757,-0.39734
10.82404,-1.52714,-0.78033
11.02511,-1.81438,-0.86650
9.94318,-1.68991,-1.06756
9.23466,-1.07714,-1.35480
9.78041,-0.94309,-1.83353
10.74744,-1.48884,-1.91970
11.08255,-1.48884,-2.14949
10.84319,-1.44097,-2.91545
10.80489,-1.46012,-2.98248
10.66127,-1.46012,-2.87716
10.58468,-1.47927,-2.89630
10.72829,-1.51757,-2.78141
10.90064,-1.45055,-2.53247
10.84319,-1.31650,-2.47502
10.58468,-1.20161,-2.54205
10.50808,-1.46012,-2.36970
10.59425,-1.54629,-2.13991
10.69000,-1.68034,-1.74736
10.75702,-1.70906,-1.35480
10.69957,-1.91012,-0.90480
10.46021,-2.05374,-0.48352
10.23999,-1.99630,-0.24415
10.29744,-1.82395,-0.11011
10.47936,-1.84310,0.05266
10.75702,-2.07289,0.23458
10.88149,-2.22609,0.42607
10.99638,-2.23566,0.50266
11.19745,-2.26438,0.55054
11.36979,-2.33141,0.68458
11.28362,-2.36013,0.69416
11.18787,-2.43673,0.81862
10.90064,-2.36013,0.99097
10.48893,-2.23566,1.11544
10.10595,-2.10162,1.52714
9.66552,-1.58459,2.12077
9.56977,-0.73245,3.20269
9.54105,-1.07714,2.92503
9.38786,-1.53672,2.37928
9.49318,-2.08247,2.03459
9.73254,-2.25481,1.70906
9.93361,-2.13034,1.37395
10.11552,-2.13034,1.13459
10.20169,-2.49417,0.96224
10.39319,-2.86758,0.40692
10.73787,-2.64737,0.27287
11.04425,-2.35055,0.26330
11.04425,-2.28353,0.33990
10.62297,-2.11119,0.54096
10.33574,-1.85268,0.66543
10.69957,-1.93885,0.71330
11.14958,-2.17821,0.70373
10.91979,-2.19736,0.63671
10.35489,-2.25481,0.58884
10.05808,-2.39843,0.61756
10.17297,-2.16864,0.63671
10.09637,-1.70906,0.69416
9.80914,-1.70906,0.72288
9.73254,-2.01545,0.75160
9.87616,-2.07289,0.78033
10.07723,-2.02502,0.67501
10.33574,-2.13034,0.47394
10.45063,-2.24523,0.31117
10.38361,-2.38885,0.13883
10.43148,-2.65694,0.00000
10.46978,-2.73354,0.23458
10.47936,-2.68566,0.29202
10.43148,-2.70481,0.29202
10.25914,-2.69524,0.30160
10.06765,-2.66651,0.27287
10.05808,-2.74311,0.29202
10.12510,-2.75269,0.29202
10.24957,-2.69524,0.38777
10.41233,-2.64737,0.52181
10.44106,-2.54205,0.53139
10.40276,-2.64737,0.42607
10.39319,-2.81971,0.43564
10.43148,-2.81971,0.47394
10.49851,-2.78141,0.53139
10.55595,-2.72396,0.55054
10.50808,-2.69524,0.52181
10.40276,-2.69524,0.47394
10.42191,-2.74311,0.43564
10.35489,-2.71439,0.46437
10.31659,-2.63779,0.47394
10.25914,-2.56120,0.50266
10.30701,-2.58992,0.52181
10.31659,-2.55162,0.50266
10.33574,-2.53247,0.55054
10.36446,-2.54205,0.60798
10.37404,-2.54205,0.63671
10.41233,-2.58992,0.60798
10.34531,-2.56120,0.58884
10.23999,-2.58034,0.56011
10.26872,-2.64737,0.57926
10.23999,-2.58992,0.60798
10.32616,-2.73354,0.58884
