10.14425,-0.38777,2.45587
10.16340,-0.46437,2.48460
10.15382,-0.44522,2.48460
10.12510,-0.36862,2.47502
10.13467,-0.38777,2.48460
10.14425,-0.44522,2.47502
10.08680,-0.44522,2.49417
10.08680,-0.42607,2.50375
10.16340,-0.41649,2.49417
10.16340,-0.47394,2.54205
10.12510,-0.48352,2.62822
10.09637,-0.49309,2.62822
10.11552,-0.54096,2.58034
10.14425,-0.58884,2.61864
10.13467,-0.58884,2.60907
10.14425,-0.61756,2.59949
10.16340,-0.69416,2.58992
10.16340,-0.72288,2.60907
10.14425,-0.66543,2.67609
10.20169,-0.67501,2.68566
10.22084,-0.67501,2.69524
10.20169,-0.61756,2.66651
10.21127,-0.61756,2.73354
10.22084,-0.60798,2.70481
10.25914,-0.69416,2.65694
10.29744,-0.70373,2.63779
10.25914,-0.67501,2.71439
10.11552,-0.62713,2.84843
10.12510,-0.59841,2.94418
10.15382,-0.58884,2.95375
10.13467,-0.62713,2.95375
10.06765,-0.59841,2.97290
10.16340,-0.54096,3.37503
10.32616,-0.68458,3.73887
10.29744,-0.73245,4.05483
10.30701,-0.69416,4.38036
10.42191,-0.62713,4.68675
10.53680,-0.40692,4.61015
10.44106,-0.09096,4.43781
10.45063,0.04309,4.19845
10.60383,-0.31117,4.16972
10.67085,-0.61756,4.41866
10.51765,-0.98139,4.45696
10.26872,-1.35480,4.65802
10.06765,-0.93352,4.89739
10.09637,-0.50266,4.98356
10.26872,-0.68458,4.92611
10.29744,-0.84735,5.22292
10.41233,-0.64628,5.86442
10.51765,-0.69416,6.24740
10.29744,-0.86650,6.11336
9.95276,-1.06756,5.82612
9.81871,-1.21118,5.81655
9.73254,-0.91437,6.21868
9.72297,-0.93352,6.41974
10.13467,-1.63246,6.60166
10.33574,-1.79523,6.66868
10.23999,-1.86225,6.84102
10.11552,-1.98672,7.05166
10.32616,-1.97715,7.35805
10.45063,-1.61331,7.74103
10.06765,-1.20161,8.03784
9.67509,-0.95267,8.31551
9.41658,-0.99097,7.99955
8.97615,-1.13459,7.52082
8.46870,-1.36437,7.57826
8.02827,-1.38352,8.11444
7.84635,-1.04841,8.05699
7.99955,-1.00054,7.70273
7.87508,-1.25905,7.51124
7.37720,-1.41225,7.62614
6.89847,-1.10586,7.99955
6.63038,-0.55054,7.80805
6.57294,-0.69416,7.64529
6.19953,-1.02927,8.08572
5.73037,-1.13459,8.72721
5.67293,-1.50799,8.97615
5.74952,-1.16331,9.16764
5.49101,-0.10053,9.47403
5.03143,-0.02394,10.03893
4.32291,-0.25373,10.50808
4.01653,0.18670,9.86659
3.97823,0.16755,10.10595
3.66227,0.70373,10.66127
3.48035,0.81862,10.81447
3.34631,0.35905,10.58468
2.91545,0.14841,10.00063
2.57077,-0.12926,9.58892
2.51332,-0.56011,9.88573
2.42715,-0.43564,10.24957
2.20694,0.33990,9.86659
1.89098,0.69416,9.20594
1.50799,0.34947,9.17722
1.09629,0.02394,9.23466
0.78033,0.06223,8.95700
0.78990,0.04309,8.64104
0.90480,0.05266,8.14316
0.78990,0.03351,7.66444
0.32075,-0.19628,7.19528
-0.47394,-0.71330,7.08996
-1.25905,-0.81862,7.21443
-1.70906,0.00479,7.18571
-1.61331,0.87607,6.92719
-1.66119,1.44097,6.98464
-2.26438,1.76651,7.17613
-2.94418,1.85268,6.99422
-3.48993,1.84310,6.64953
-3.91121,1.73778,5.98889
-4.00695,1.43140,5.62505
-4.00695,1.16331,5.60590
-4.10270,0.99097,5.77825
-4.25589,0.98139,6.00804
-4.42823,1.41225,5.48144
-4.70590,1.86225,4.91654
-4.94526,1.90055,4.72505
-5.17505,1.54629,4.97398
-5.40484,1.36437,5.04101
-5.54846,1.37395,4.61015
-5.68250,1.32608,4.15057
-5.84527,1.24948,4.03568
-5.92187,1.45055,3.91121
-6.13251,1.74736,4.05483
-6.44847,2.18779,4.17930
