10.30701,-2.55162,-0.28245
10.29744,-2.58034,-0.33990
10.33574,-2.60907,-0.37820
10.38361,-2.60907,-0.43564
10.35489,-2.57077,-0.43564
10.35489,-2.55162,-0.46437
10.38361,-2.53247,-0.49309
10.40276,-2.48460,-0.51224
10.37404,-2.49417,-0.50266
10.33574,-2.45587,-0.45479
10.33574,-2.43673,-0.40692
10.33574,-2.39843,-0.40692
10.30701,-2.38885,-0.39734
10.34531,-2.41758,-0.34947
10.42191,-2.47502,-0.31117
10.46978,-2.51332,-0.33032
10.54638,-2.49417,-0.35905
10.55595,-2.52290,-0.42607
10.50808,-2.53247,-0.50266
10.38361,-2.48460,-0.54096
10.25914,-2.41758,-0.53139
10.31659,-2.37928,-0.52181
10.46021,-2.47502,-0.52181
10.45063,-2.59949,-0.46437
10.30701,-2.60907,-0.35905
10.29744,-2.64737,-0.28245
10.41233,-2.75269,-0.25373
10.50808,-2.83886,-0.33990
10.46021,-2.82928,-0.42607
10.28787,-2.73354,-0.49309
10.13467,-2.62822,-0.53139
10.07723,-2.55162,-0.52181
10.07723,-2.52290,-0.53139
10.08680,-2.42715,-0.50266
10.19212,-2.35055,-0.48352
10.36446,-2.46545,-0.52181
10.49851,-2.61864,-0.55054
10.64212,-2.64737,-0.48352
10.66127,-2.48460,-0.35905
10.59425,-2.27396,-0.25373
10.46021,-2.20694,-0.25373
10.40276,-2.27396,-0.33032
10.36446,-2.30268,-0.33990
10.36446,-2.24523,-0.37820
10.38361,-2.19736,-0.41649
10.38361,-2.28353,-0.41649
10.33574,-2.43673,-0.43564
10.33574,-2.56120,-0.46437
10.34531,-2.60907,-0.47394
10.36446,-2.68566,-0.48352
10.37404,-2.75269,-0.43564
10.33574,-2.77184,-0.36862
10.32616,-2.73354,-0.35905
10.40276,-2.72396,-0.39734
10.45063,-2.75269,-0.45479
10.42191,-2.74311,-0.52181
10.34531,-2.65694,-0.48352
10.28787,-2.52290,-0.46437
10.30701,-2.46545,-0.46437
10.39319,-2.39843,-0.45479
10.39319,-2.35055,-0.45479
10.28787,-2.30268,-0.37820
10.27829,-2.28353,-0.37820
10.38361,-2.33141,-0.40692
10.46978,-2.43673,-0.43564
10.46021,-2.47502,-0.42607
10.41233,-2.41758,-0.36862
10.40276,-2.48460,-0.34947
10.36446,-2.52290,-0.34947
10.34531,-2.52290,-0.39734
10.37404,-2.50375,-0.39734
10.35489,-2.52290,-0.40692
10.31659,-2.57077,-0.45479
10.34531,-2.62822,-0.46437
10.39319,-2.62822,-0.46437
10.42191,-2.55162,-0.45479
10.41233,-2.50375,-0.44522
10.37404,-2.47502,-0.39734
10.31659,-2.47502,-0.34947
10.28787,-2.45587,-0.32075
10.32616,-2.45587,-0.33990
10.35489,-2.42715,-0.37820
10.33574,-2.44630,-0.37820
10.37404,-2.46545,-0.36862
10.35489,-2.44630,-0.39734
10.42191,-2.42715,-0.43564
10.43148,-2.46545,-0.46437
10.40276,-2.53247,-0.47394
10.41233,-2.58034,-0.43564
10.45063,-2.55162,-0.37820
10.45063,-2.47502,-0.33990
10.35489,-2.48460,-0.34947
10.33574,-2.52290,-0.35905
10.34531,-2.52290,-0.34947
10.34531,-2.49417,-0.30160
10.32616,-2.39843,-0.19628
10.33574,-2.29311,-0.00479
10.44106,-2.32183,0.48352
10.41233,-2.22609,0.80905
10.02935,-2.07289,0.71330
9.41658,-3.21226,0.99097
8.96658,-6.00804,1.82395
9.68467,-10.08680,4.62930
11.27404,-12.25065,6.84102
11.56128,-10.17297,7.59741
11.81979,-8.28678,7.63571
12.54746,-9.77084,6.97507
13.29428,-12.68150,6.18995
14.29003,-15.33366,4.07398
14.78791,-16.99963,1.68991
15.34323,-17.34432,0.64628
16.56878,-17.79432,-0.09096
17.25814,-17.44006,-1.12501
17.91879,-16.89431,-2.58034
18.67518,-16.94218,-4.67717
19.59434,-17.08580,-6.32400
19.59434,-17.19112,-7.31975
19.59434,-17.58368,-7.75061
19.59434,-16.36771,-8.35380
19.59434,-14.22301,-8.54529
19.59434,-12.70065,-8.40168
19.59434,-11.80065,-7.61656
18.93369,-9.19637,-7.38677
16.76984,-6.34315,-6.80273
14.37620,-3.57610,-5.57718
12.08788,-0.95267,-4.06440
10.24957,-0.31117,-3.28886
9.19637,-1.25905,-3.36546
8.45913,-0.72288,-3.68142
7.81763,0.07181,-3.44205
7.39635,0.09096,-2.66651
7.17613,0.08138,-1.99630
